patientId,PredictionString
008b69b2-446a-43dd-9ba2-9ccff8f3da41,
00293de0-a530-41dc-9621-0b3def01d06d,
2a740d72-0dc4-4439-93ed-60cad708d7c4,
279de21e-898d-4a8c-a1f6-fcb3335b88aa,
24d33a1b-f931-4635-8014-ffaf1d266986,0.419677734375 135 426 316 245
19b43d5f-840f-4eb7-b34d-e36868ee7af8,
1fd15b31-7b21-483d-bbef-e9893d6a051b,0.4462890625 591 394 271 213
2449f649-1a19-40b4-8d17-bd6f272377bb,
1ab46b3a-8f1b-41d2-b663-05fd8d2fadec,0.442138671875 156 236 275 497 0.391845703125 601 380 270 403
2232fe6c-e152-4875-9b6d-1706a3b1652c,
c059ced8-e99a-4fff-a734-b01cae2491bb,
2ed28305-1b61-44f5-ba2c-a8f54635ddb2,
1f724a40-9826-4e46-84df-bf4c333c676e,
2f6374c9-baec-4236-acb4-a3815dc8243a,0.3974609375 198 331 203 160 0.389892578125 562 317 252 311
0edb45b6-eb6a-42d9-902d-204730c3405e,
153fce06-c27b-4eda-8db1-9f1c60ccf4a2,0.396728515625 145 453 242 264
050068ca-78f7-4394-b8de-6ebe347192e9,
0e533087-5959-46e5-9fa5-95761a7d472f,0.388427734375 164 113 292 476
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,
1ce726b3-b936-450e-9c4a-90646b5fd001,
12c8845f-9011-49f4-a9c3-e2121b8bcef3,
2dce8e47-d87c-48c0-964a-f47695522915,
1329b841-9c14-4f7c-9bce-4ba65067a20f,
2baa8ae3-27e1-4193-b51e-68e2a1cc516a,
2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2,
0d15858e-bd96-42cf-843e-57ff0c6e42a7,0.42919921875 174 204 283 494
21684515-f845-4d3e-acb0-13628edaa264,
22ff9ca2-6b24-422a-b8da-6f986a870077,
0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,0.48291015625 54 220 324 642 0.4326171875 528 315 247 517
2e4998d6-b0dd-4bb0-a139-432a56e82b2b,0.406005859375 574 557 284 353
2cf0e85e-a6d7-4c20-a338-0a798d9a136c,
306a9ffa-7084-4014-b8aa-2675c0c02770,
28f1790b-5643-4db3-9d4d-de30d4784a0c,
0567d70b-5a94-4363-a162-7207ffaff023,0.418701171875 556 263 295 547 0.396240234375 170 212 282 461
294ffc42-a92a-40d6-bcda-96bb3c9b8def,
02e141b9-8bc0-45df-be3a-5508768412c6,
2744f4b1-f0a3-4f65-be56-2b93eb72f56a,0.421630859375 200 537 287 246
0f5b56fd-7f0f-4b80-9128-92611763172b,
0ed30a38-fd74-498f-aeaa-6febf7eb66be,
2e1956e1-8430-48d7-9888-910934acd22b,0.39794921875 166 427 287 319 0.392822265625 580 418 261 300
28ba0617-0cac-4198-8b8a-c35fde545ace,
2598d635-68d5-40a8-9229-f8f242592a0a,
1015e103-bda6-4664-978d-f761cd2982cb,0.4404296875 616 200 250 526
1328013e-dca0-497b-9523-072bc6b23e17,0.4306640625 596 180 316 696 0.427734375 83 169 435 841
11083a27-8a7f-42ee-bb01-cb4a9c95440b,
0fcd4b17-359c-40bf-a21c-907d0a91b5df,
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,0.387939453125 576 470 245 452
269afae5-82da-4c2d-878b-d9e08965bf33,
13fce2c5-6834-485f-8280-c3b0c1b952b5,0.398193359375 247 430 248 264
2cc72d62-1144-4fe9-a4ab-da083ad11392,0.496337890625 281 155 308 740 0.465087890625 644 146 333 702
1d3e4775-9d2c-4e5f-81de-ce29b540a9f7,0.395751953125 149 357 272 155
1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,0.397705078125 176 282 256 430
2846f61a-9763-4ddc-80a9-a8701c974aa6,
3041969c-8db3-448c-98fd-10ff11dd59d4,
2a689cee-3fa4-405a-98de-da24278e7d33,
30bf351b-3713-42db-95cb-b668b439d46a,
2cda8261-0bf1-427f-bd12-824470b9bcf9,
103451bb-1f8c-4209-abce-0be7e9a6c8fb,
02475a31-ed48-4ff3-b401-5d74694bff8d,0.4345703125 152 325 290 371
1dbcb00b-ba8e-466c-99a9-0beaee915ec3,
15074516-5791-4026-b665-3cfea4748323,
208d539f-c428-44f0-8ba3-31287b6ceee8,
1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b,0.4384765625 519 493 257 345
21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac,
c02e993c-7642-4d8a-aace-988c416ec09a,0.47998046875 524 116 368 637 0.431640625 93 87 342 711
23ab8dcb-0331-42b0-8058-45676e48675e,0.40673828125 167 522 278 262
0428e86e-a279-4bdf-9b73-c9eead06a4e7,0.41796875 177 472 241 347 0.38818359375 604 461 308 293
2fa75092-e364-4326-b5b0-f1d61df464c8,0.390380859375 138 251 299 484 0.38916015625 553 162 260 347
0e35a952-7d7e-44a1-b6dd-dd64a3461905,0.402587890625 658 158 206 195
1d4ba8b7-5055-42a1-b928-49542438cd15,
126de93a-1209-428c-aa3d-790991cd14e5,
265fdc5a-6b13-4ec0-a13c-81ac83bc3865,
10950638-0710-43fb-9705-f33942b65bf9,0.392333984375 645 372 261 333
1e79584e-007e-43a7-bef3-94c4889dbfdf,
0e7d10d2-e99f-4e30-826c-2d0a18edbc74,0.407958984375 633 115 242 497 0.400390625 200 102 272 424
045df9bb-0f72-4b8a-8135-cd5120fb40ed,
2ab70125-b741-487a-9f06-12a66018dc5e,
0257438d-8365-4000-935e-3de03114734e,
23817810-a792-4c97-a15c-24d3c9da1f3b,
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,0.50732421875 66 124 324 703
1dfee324-e504-49da-bfb8-5f3e5c2eda88,0.429443359375 279 253 270 461
0e56c0b6-399e-43df-91ff-cff36f31c977,
1c049d3b-394b-47d6-9b54-405d46db1ad7,0.4013671875 573 318 240 566
0f65daf5-08f1-439a-8a50-2e64f1a8a5ac,0.410400390625 219 161 225 437
2f876297-aa92-457a-bc28-efa539885b93,
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,
26d6b8f2-0b42-448d-a2c7-5ab0688f2418,
2e9e3ac8-d85c-4d0a-92a0-14030dc21c66,
19da7299-3657-4477-b22e-998d550cfed4,
025d196b-cfa4-44a5-9e31-0f73dc3b318f,
2050fb88-70cb-40db-810d-038337613147,0.44775390625 152 286 280 438 0.4013671875 590 366 258 331
0fda72a2-f383-4f69-af8e-e16a0fbac621,0.42724609375 621 307 284 406 0.40673828125 224 244 264 385
1f0d06c7-de90-491e-ab76-58f62575a35a,
0e0df6e1-1a66-4122-a14b-7a4cd106421f,
2a1d9cf8-871f-4aaa-a461-cbefbb880b09,
28bcb9b0-b5a9-4631-81d0-0b889807ab49,
26c94e32-023b-4963-aca3-525ac2752d2c,
27d43d8a-ffe0-41b6-a96a-3182901c1fe7,
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,
25b15466-0151-43e1-b52a-830905c853d4,
c1592aae-c80d-4794-ab28-463905558534,
10be8144-046d-478b-8a8d-3b41af8b229b,0.484130859375 142 310 292 378 0.434326171875 729 433 163 197
2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,0.402099609375 134 372 268 272
049f7858-3eb5-46a6-a3f9-d19013ea9228,
2b1e28fe-e10f-4c40-bd0b-7f29f88afd6f,
14f29678-d258-4cef-bd42-352070353966,
03d5bd1e-47f5-43cd-a94a-6ed6e456646f,0.396728515625 138 399 264 542
203b7f39-41eb-4b06-ae00-387fbfa45dd8,0.4755859375 550 260 325 729
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,0.406005859375 184 294 243 486
2458fdf6-7200-425e-b072-0a4e08afcdca,
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,
1c7c7be7-497e-4751-89e4-09d4209a8e2a,0.4052734375 487 394 272 407
23ca6e02-56e8-4872-b323-ded9792a7fa9,
290ba340-b0c0-44d5-ab13-e0e315504cac,
0479d585-4e1e-44b3-aabe-4aa8437a54c5,0.39892578125 206 327 260 517
04ce0574-5d18-4661-973f-7bfbb0707a1c,0.402099609375 151 152 249 517
1202ef51-061c-43a4-8d2b-759fce4f15d4,
100ffc09-4644-4936-95eb-54c41bdeb816,
244ce2a0-21d8-4f75-a118-dd5a51658bc7,0.398681640625 643 561 265 369
0e2abdaa-d654-4824-abaa-9d6fe5b67a95,
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,
1266cab0-e29f-47b9-87a2-17ed6658603c,
04204973-a034-4a50-a43e-2ae45186aa50,
03a3a168-1758-4a21-8766-fd73d9c15358,
0053ee32-1e03-4dc2-a103-f46ad0448787,
1c5435c1-431c-4815-a50e-6c20dc2d929e,
1c893e7c-371f-4bde-9145-68d5d801860d,
c033f66d-900e-4ba3-8da4-a6823ea89d09,0.509765625 131 227 305 715 0.396240234375 481 258 323 766
04c17986-8a5d-446f-a3ec-46ace41aeca8,
27257ed5-0b0b-4840-9afd-7422ca03b3fb,
25f9974d-1a95-48d4-a064-35b709a09ed9,
0f808f7e-2d1f-4af2-aa9a-aae175acd042,
1dbccebc-d38e-46c7-b639-acb33572823f,
13eee970-ca31-44a9-9b8a-83e317f129dc,
119a9ba2-0785-4321-b074-dbfcffc5197e,
1e334125-d0bf-4229-bf47-c7739ec3bf5b,
27aa5880-422d-4084-b907-409754c89713,
2ec54800-bf48-43c5-aee9-18de34508ef4,0.406005859375 624 414 296 447
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,
05231d4d-f492-495f-9ab2-9a847a5483dc,
147ee547-5c08-4169-8a4b-4785b90c54bc,0.388916015625 606 476 259 164
1accb591-63ca-462d-8bd8-83be3cb91df2,
19c705ea-6af7-48f2-a2e7-f500ef840280,0.50439453125 529 294 370 631 0.41796875 102 243 316 668
27e7f64a-a6a4-4a36-8888-c6c96c8e7828,0.388916015625 673 425 168 207 0.3876953125 221 462 169 199
c104d585-85a7-4071-b7ff-930ac2565128,
051c2709-fbbf-408f-aa19-c869e16a79e2,0.39892578125 146 447 243 354
251f6387-f60a-46e3-9bfa-78262116bc28,
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,0.42138671875 134 383 243 503 0.397216796875 507 323 268 467
0266f96e-df45-4d2c-b445-bc96485b8f12,
1260a8e0-dad4-4b75-8448-0c54c1e21f84,
1e98c91f-9481-4ea3-917f-69f11c7740b3,0.446533203125 562 193 324 701 0.415771484375 136 186 318 729
2cd2f674-1018-4f20-a1ee-cf09928696d8,
0409b97f-7673-42e2-9943-0656c6aaca69,
1c2707d4-9385-4228-823c-51fb2a956646,0.39013671875 206 242 242 442
246bf123-5a0d-4a3d-b4b4-6e442f8a830c,
19add6b5-7856-415a-9a44-e2bfda767339,0.432861328125 120 164 325 736 0.42919921875 533 183 329 665
2c917d3a-95cb-4c11-802c-f83e28cb37bc,0.5185546875 51 127 351 699 0.441650390625 486 156 328 704
1c0a780d-1cac-4eee-b46d-470ecebc9ae0,0.4013671875 53 306 279 555
2e81e582-821a-4b3c-bd76-48a7d39e3f82,
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,0.397216796875 513 114 269 548
c106ddba-42f7-440c-9ba9-f3fa6692f06f,0.392333984375 612 171 302 757
10f8e8da-3c33-4c68-8c10-bba18360b166,
03df15ef-8653-44c6-8088-4242a5073318,
2673d0ba-ab94-4aac-8a9f-1599818c2c12,
1f70d7ed-d3aa-47d7-acc6-3bc978011e42,0.403564453125 192 342 153 142
29ce63f4-8e2d-4266-9b3d-00949aada503,
1a63ca9b-22c9-4856-960f-7cdca38bdfd9,0.394775390625 111 439 246 185
14aee86e-0d8f-4fc3-b3ec-7ca26fc782bc,
1d1c3fb7-71d6-4104-8a93-320e4959bbdb,0.42822265625 595 384 238 497 0.42431640625 230 352 266 426
0da8c767-77b7-4c69-98d4-2c5c91b9affc,0.420654296875 560 199 333 675 0.41259765625 173 193 335 699
1fd8e4db-3283-44a1-a591-6e3e49f248ab,
2f80ae68-fdc8-4e4c-9e64-7de9db969518,0.431640625 219 291 238 466 0.42236328125 538 132 326 717
0572881e-d1dd-4757-a54e-b240b30da946,0.469970703125 53 219 329 654
110f1696-ffba-439f-9918-1230c656121a,
1bed6235-89c8-4cfc-b4d2-36731836830d,
c1051685-99dc-41aa-be48-a3d120194035,0.399658203125 626 401 214 206 0.388671875 186 268 305 378
2b1eb6ac-335c-406e-bcea-31dffed2e79f,
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,0.447998046875 206 352 255 522
27c98d87-8bda-4d17-847a-2732aa50e55c,
30865d74-df6d-4ce9-8292-d16759b82e2e,
10178701-ea33-486c-87f3-e52977d83266,
0497796c-c5a0-4eb5-b6a4-66794924727c,
bffde351-7ccf-49cd-aa8b-893c7d359e29,0.400634765625 505 453 295 430 0.3916015625 124 496 278 479
04158595-a45e-402c-94e9-df6fce1bb6bf,
13259a9d-5393-4a94-aceb-c550042694cb,
1a062886-29be-4120-92f3-5c1c8a951959,
25310577-2bea-495f-b73c-7eff7954571e,0.40478515625 110 548 213 178
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,
0e266ced-46fe-4868-8a5a-ef1be71d8f9a,
30b439a2-0a05-4684-b890-85c63b81778c,
265048d6-e1d0-4f9e-8614-8f030271d120,
c1ca4417-83a6-43a7-a9bf-7d9587e7f14f,
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,
0eb579bd-4113-4787-a733-71fc470107ea,0.392578125 201 476 266 236
05333c60-bee9-4c69-adc6-fc9de52e8cdb,
1a563761-ea16-4583-8231-6c122963c6d3,
268e70e8-ae02-4926-90fb-f458452c53d2,
2b7d7f99-ab62-4335-978e-8b8523db2fd5,
1497c967-d7c7-4c43-abd0-66a71e68e66f,
0567a5b7-3ba8-4741-87ed-488aebd02321,
119b4b57-ad0c-4581-89c9-64841b14aa12,
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,0.393310546875 160 281 272 461
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,0.4189453125 141 299 292 500
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,
2ae42ec0-68e3-463e-8559-4a5edd45f32c,
2a607bec-696e-4248-b6cc-21a6266744bd,
020f45a7-14f8-4ed6-9639-3969d1a87b8c,
1079ba63-0681-45b7-b1da-fe11ede2b9ae,
295ed916-1956-43bd-847e-d77ddb89b5fd,
11e0e617-cc49-478e-bcba-209866654fde,0.60400390625 166 83 311 682 0.541015625 567 96 308 650
0e34898c-b271-4f9e-910a-0b13e5771a64,
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,0.4189453125 541 412 272 437
22956af6-6152-4458-a39d-a45706b8a96c,
13b42b81-7e2f-436f-9dd7-63ec96eccb6e,
2785e983-bdcb-4ece-8dc4-82b14d2d2b85,0.394287109375 549 248 244 455
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,0.3994140625 298 626 157 157
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,
12eddc6c-2d66-4df7-8da1-edd5b5fc81a9,
115d5f48-c01c-485a-8d92-da9529dd428b,
2a52de75-f306-4615-ba64-61585c8e016b,
04f9bcc7-8886-4e1a-a938-122d3a065e12,0.399169921875 275 456 154 159
3134ae04-5935-4337-9a7d-f190f118091b,
153d2c23-546a-4fc4-93bc-7873e24d50fa,0.46826171875 153 436 275 249
0e08846c-ab58-48d1-9919-f5ea1f47d032,0.458984375 617 310 280 434 0.40625 165 402 286 453
c068a37d-3fe7-4a26-bb74-575ea6be194d,0.462158203125 180 262 276 401
1eeb2724-6472-4771-a251-d8a55633851d,0.388427734375 628 475 149 172
2c376b9a-167a-43d3-bcc2-b4af32fb9f74,
1b14f17b-bfca-4ed6-9f7f-9fe8e0b4a007,0.4052734375 254 452 145 148 0.391845703125 615 424 183 199
0526d2bc-c7f3-4660-9693-887ac6c173e9,
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,
12970580-799e-4c61-96ae-3439238b9ebd,
149173ac-662a-4883-834d-43ff97a29b18,
14e97471-0144-42a2-9b7d-1b0f7d3a77b7,
03a9b990-18bb-4370-ac03-7fa385ea72bf,
11e431ff-c6b8-45f1-9635-a055fbc90111,
14bc705c-8688-43f3-b1dd-90b0a4deebd5,
2a6314e0-e011-4857-8bb8-1574e30fecd4,
0fcd1318-e6ae-4d14-b466-769128285665,
2f6debad-7dac-4feb-beaf-61f75ec38eae,
1f21bd75-32f1-4554-9f19-66b96328bb72,
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c,0.403076171875 519 135 294 463
1f29d0c9-e758-4b71-ba67-38eb605a9dd4,
303390de-3812-4aae-893f-3f18897a6c21,0.411376953125 569 323 251 491 0.402587890625 198 414 246 335
26408db2-e7f0-47de-96d8-5aa9c2b47153,0.39404296875 299 189 248 420
2bdfab0d-4192-4a7f-a366-587c379ecdba,
2f55650d-f85f-47e7-b6e6-79ad8e3c7c53,
02c7fec6-46d9-480a-9ccc-edccfbbb44ab,
c145df8e-9631-468d-af7f-5690c11c2c88,0.437255859375 138 253 242 496
1dad3414-88c9-4c56-af5d-3a1488af452c,0.5 119 212 341 670 0.411376953125 542 211 331 695
28c22b85-a506-469f-a85e-1618a765901c,
c1273696-fdec-48a9-988c-74e57b6323fa,
233fa720-d58a-4db3-beac-e99002f7080e,0.4013671875 261 501 138 201
2ea47f2a-f72d-4de6-8620-d54d44bd5ea9,
29128fda-79ce-4a14-bbf9-9884422075d0,
02336c62-4e72-4818-8198-c327096a71e0,
1a2dc891-713d-4253-ad19-a1e7910ee2eb,
1fa87ba3-8da3-4248-9245-4286c2434f69,0.392333984375 150 385 273 270
0409d9ce-34d6-4ef9-8a80-6f01f68e6762,
2fc6c353-a51d-4eb7-ae51-d971f12a38d9,
1505f53a-4da5-416e-a279-66849672051c,0.416259765625 158 550 239 330
1dbc0249-4761-4b19-9872-de59673942da,0.416259765625 544 276 286 450 0.3955078125 179 228 229 363
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0.40380859375 189 538 223 158
c0efaacc-6601-4193-9858-f5da77a86ee3,
1d80b0ab-2dfe-4d28-bb01-e0b60a3ce972,
28b67d93-2432-41e4-9e3b-3d0ba249ad39,
2ff18655-f28c-4992-a622-44300e071629,0.406494140625 606 495 227 192
02242633-faa0-4927-81de-b2b44940068a,0.38916015625 619 609 135 155
254f04d1-d24e-43bc-a00d-8f7140c222fb,0.4404296875 486 278 327 667 0.436767578125 74 265 332 708
23f653b7-5388-4213-98c6-418aa9eb980d,0.430908203125 565 391 319 242
1325b50a-3e35-41a6-a871-40359dccf55e,
2d370cb1-791e-407e-9408-9156664de6b6,0.414794921875 630 450 283 267
3041269d-fed6-450a-b6dc-39bce3d2dd60,0.3974609375 523 402 255 295
1a9c4cb9-c796-4174-9414-ca3d653b0d5c,
1c9d6056-3f6e-4d56-b425-e216ead4038b,
2a55f0bc-4943-4473-8f08-5c0a36fdc929,
0f5d1591-5e8d-4328-9ba2-0d99deb8ad57,
2fb8f201-843f-44fd-90cd-d1f257f996cf,
2db71952-47f3-455b-aed2-675ec9113cf3,
25d3bbc4-580d-40d1-9b4f-b29bf9741b93,0.392578125 145 553 232 166
2f1c6087-6bc6-41c9-8433-c55203f72963,
11b2df19-6f41-488f-8b84-4fdb6b81fd1b,
223d7974-cb7f-47bb-9502-d91b363153dc,
23b10103-d1f2-4180-896a-efde9c4ad10a,0.42724609375 175 396 240 275
016fd98f-09a8-4b99-a8df-c3c26992f22e,
1b0b50d0-c31e-4713-b252-292423149457,
0ecb70c9-6334-4cae-9a9f-733fba0bbc18,0.4140625 493 382 220 396
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,
2d8258d0-7dd4-4de2-a3f7-9501e25883e7,
2e827502-06a4-425a-9ee3-9a0accbf3a79,
2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,
2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,0.41015625 240 487 275 305
10f2cb81-ad90-4857-a2f7-18e7d8f66907,0.430419921875 604 424 225 370 0.404541015625 203 437 278 394
29a2fb4c-481c-4147-89ad-5b6d1e343903,
0ded4efe-1a9a-4980-aca2-9d2c49632917,
285e0dd4-4f19-47ab-9ce0-6b02c1396f29,0.43115234375 556 287 256 497
2387db99-efe6-4e4b-bbc8-6f725e1b757e,
2c9a388f-0042-4b88-b52b-ea0b21fb7960,
2c43c983-3fb6-4110-87d4-a282af171b69,
01469010-0fab-4a07-86c6-962996ce2ca0,
26df5099-c051-41e9-929d-99b6f1684815,
13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,0.391357421875 600 352 243 406
23997b8b-5726-4b2d-bd45-b15fc1c4c2af,
1ba15f4b-4b0e-4d13-8937-fd3e0d34babe,
25518fc2-dbc0-4c43-858c-e5a3b8e6c892,0.427490234375 161 295 260 353
0e9f4af5-64ae-41aa-b331-e012e28caac4,
216ef465-167c-495f-b1ad-8218b65338ea,0.388427734375 167 204 318 715
101e82b5-8be1-4318-84c9-0c64813f9ac5,0.391845703125 262 439 172 188
c1f7889a-9ea9-4acb-b64c-b737c929599a,
c1e3eb82-c55a-471f-a57f-fe1a823469da,
2e34adf2-9e00-4e46-8510-a8d0fc2d3b94,
0fa65909-6ed6-4773-a968-37b1a08f1768,0.389892578125 291 417 154 235
297d1d92-8116-4bfa-970a-9bddf591f1c2,0.400390625 610 375 276 462 0.38818359375 216 376 247 534
2877c9be-1665-4131-ac0f-7b145696ebc5,
053208fa-ac79-46e2-9e78-f219ac122513,
2bd2356b-305a-4726-9a47-034da8f5f2ee,
0ff34948-d637-46ff-a36b-02260dfa9b03,
1d0386e4-e101-4f48-a7cb-d4d763316d47,
036a1ed9-6ce8-4a5c-80aa-4790abe94dfc,
31005109-092a-4611-9c42-23c7123a40c9,
055fee13-c09c-4635-b35e-e50b9215d1c3,
290e32e9-3632-4642-a1d4-70c975d376b7,
00f2de16-a231-40c3-9a5f-8198f530a4b0,
0087bd3a-55a7-4045-b111-b018fa52d361,0.458740234375 218 227 233 571 0.42578125 567 268 256 518
0db60a41-2a6a-421b-a304-8799739eaec5,
c1edf42b-5958-47ff-a1e7-4f23d99583ba,
02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,0.433349609375 496 158 255 533 0.39453125 133 560 233 183
14fb269f-0b01-43c0-ac49-74f8394a6353,0.40869140625 235 469 245 431 0.39111328125 606 446 254 508
0fff88da-4b97-4a84-8cac-67f093cbbd93,
02bc87cb-6660-4faa-97e4-4de01cb640a4,0.453857421875 614 428 249 487
02ea47e2-e51d-4d4c-a2a2-41af99a91254,
30d44656-0af9-4870-b43c-f83de6cd8f2e,
23815776-6d93-4835-867a-1b251b10b1d3,
03050a9c-53cb-45a0-9595-933a7f9e90ad,
1b4d9ebb-644e-4602-ad36-d83cf7415be6,0.411376953125 203 359 249 456
1013ded6-9505-4e1b-a923-f263ad013d0e,
2add50fb-2329-4def-9121-31f84503337a,
1cadf040-18bb-424d-aa1f-2e6fa971277b,
2554df23-d5d3-4ffc-86c7-952a535998fc,0.501953125 215 181 310 641 0.401611328125 583 192 332 654
04558d1a-1f4d-47aa-bf07-a6f6595f9cec,0.47314453125 612 179 334 680
2f42fe81-bd2a-4b14-966b-589873d13663,
21909788-6009-48a7-80c2-8ee149b18251,0.40283203125 275 453 210 200
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,0.406005859375 173 464 295 391
28eaff00-5fb7-40ee-8206-9d2ff5b081e0,
00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,0.39013671875 143 286 268 501
20d3f1cf-6f6b-4119-8008-bc5c6e105464,
2cf3b965-6711-4f43-8bab-5e27e3d12909,0.440185546875 656 309 261 435
1eac099e-4467-42e1-af73-aac4feebe439,
22d23df8-22af-410c-bea9-2e6e8eb1ce94,
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,0.41748046875 585 408 307 426
2a9cbbfa-3d10-44ce-af56-7ebe00f51719,0.388916015625 203 256 244 332
134bc526-8ebb-4419-9274-e2249fb3623f,
101921f9-4651-41e1-b7dc-8e0124d5a5d1,
013c7df0-d66d-4cb1-b3bc-a70085160311,0.40625 139 309 298 438
0fac1fec-6e05-48b6-bf0d-fd5148e4a6ff,
153a8af1-6d5c-42fc-b681-b81953d796b3,
131dd766-23cb-43e2-9653-13033d70765c,
1feec494-6f00-4ddd-ac00-c4a5b5792e8b,
23dde3cd-bdf6-4586-bf6d-8e3306c71455,
03774732-81ca-4da0-a35c-ec222c14a4c9,
209147a3-a77b-4b6f-b2be-b74e38355bcf,0.415771484375 553 177 244 308 0.39453125 183 181 245 518
212ccee9-80ec-4d67-8edb-5959d344c923,
19a62d7a-3d7d-4b5b-8dca-3247af94f339,
3040d9d7-d895-453f-887c-616c10531960,0.390625 637 436 295 419
0586660a-f243-41dc-bcae-d1e342640846,
2081a158-b795-4a7b-bd76-be3e89a8c164,
1ae12f84-02bb-426f-84b1-81a6c552ce4e,
1483c479-9496-47e1-bfd2-bda652f83fc9,
02589621-9494-4801-99a8-a4e89c1b525d,0.420166015625 111 132 325 720 0.415771484375 554 189 250 603
15427579-e055-4f31-a2ac-f92da3855bcb,0.428955078125 137 213 288 268
0e88742f-1e63-4604-94d7-be3de0415200,
147896bf-619c-4a0f-afc3-f0459340cbb1,
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,
13752451-7571-4b2a-8f3e-b71a6b6e91a2,
26aa5215-a443-459f-9aeb-976e65c11261,0.396240234375 219 457 181 138 0.393310546875 606 174 276 452
0f739fa7-fa35-4c0e-997d-9dc9866346dc,
20a80eb6-1110-4833-8efc-e2cc08adfe9a,
0edcf2dd-71fe-4108-9303-24d51b4faf72,0.390380859375 143 417 270 275
111c91e5-d8e8-4766-ac1c-04256d494b73,
19a2b39a-60ac-4412-8e17-c69d1336538e,
19d2c68d-abe7-4575-9ee5-d84b9ff656be,
1c2633c2-6fba-4a94-84e7-648ea251f1b0,
0ff01216-ce5b-44bd-a857-bc22dc9f8f3c,
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,0.3916015625 586 347 262 394
14a42065-b678-4720-805e-7540d232df8c,0.414794921875 190 352 296 436
1f89239e-8271-4c33-abbc-7c018723b4c4,
21acb261-5038-406a-bb35-054fe557f0ee,
2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27,0.388427734375 620 383 135 162
1b52079c-b9ef-42d3-9e9a-17aea3bc6031,
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,0.45361328125 516 147 321 720 0.44775390625 130 148 313 704
14cc479c-1385-46a1-9559-638c7da6f02d,0.394775390625 26 181 365 458 0.394287109375 538 97 411 708
2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed,0.41162109375 225 485 194 177
025b6ef8-0fd0-4900-8519-52dc9181f3f1,
23bf02dd-a965-4b1d-b4f3-060c330f63e9,
12f231d5-3a76-48ca-8fda-35f7fc382075,
26e0313c-ca69-42dd-946e-5e0fa33c7e1a,
1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,0.4140625 166 396 274 419
129a1251-95cf-4663-91ad-4e58bc0b2d08,0.401611328125 562 366 222 310
02de832c-0929-4d8e-a333-6fd53367c63e,
0022073f-cec8-42ec-ab5f-bc2314649235,0.43017578125 108 121 332 707 0.41162109375 508 178 346 671
22e76fb4-c74e-4cc3-820a-832a4467dac6,0.41650390625 490 227 322 685 0.399169921875 108 249 319 707
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,
0f4c38f3-854f-4f74-9051-59c801a6c859,
21afc084-1c98-42f5-b767-edb5cb8f2884,0.4501953125 174 219 325 685 0.41015625 581 328 268 491
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60,
c110e1ed-fb28-4b3d-b450-e370f13d4293,
