patientId,PredictionString
131e619a-f15c-4c89-97fe-64c484e17834,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.29519265990453847 678 338 213 265 0.2182136202382308 264 463 163 175
012469b7-1b4b-4407-8c1b-7236861d49a3,
2c767923-238e-4355-98f7-140a6111f1f4,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.3371198738369248 326 569 158 159 0.25713369535586356 674 448 190 240
22dd02e5-5ca4-4493-af90-17178e558450,0.3178875839224122 188 388 251 354 0.29995347337253275 570 380 253 361
2c9854a0-cac6-411b-8579-986e03ff2e96,
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.28804223112317945 208 673 194 228
11ca69eb-7835-4948-b9a3-7e85cd11966a,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
306046b1-6d19-42f0-8cde-98c84f923afa,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
043f1056-2a3c-4301-864c-6b2720350496,0.328459776886128 205 471 225 237
10aa9591-db75-447b-9d6a-b84678ff6d95,0.32124107871975843 117 417 282 310
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.36462673128376427 292 153 237 353 0.19989734523010405 655 199 246 398
310ec695-c874-453f-85b2-d02162fee735,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.2967830838238584 239 482 166 173 0.2945499860074959 524 407 191 206
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.2797238917641459 641 461 217 252 0.23586052272147434 253 418 240 310
13264410-8b62-4fc3-8e95-eb0088863a24,
2fed3ad3-93c2-4700-b297-451313082bca,0.28600909426397275 247 495 224 209 0.19620923224426995 660 596 236 242
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.3514799937069059 593 274 280 451 0.2442581247021136 247 464 174 184
28359f7d-723c-4907-92b2-7db519775716,
1ab65755-a55a-4971-b491-ac5ded038ab9,
010355fd-a8c0-4503-993e-16412a3b8136,
263db843-751f-4cd1-b392-548fe40d2636,0.39493581430644753 588 280 296 427 0.3809108474754566 195 324 272 421
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.3036648254776213 255 434 211 183 0.28724406222586435 628 367 233 276
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
1248dd39-a0bf-4926-8636-86740b194a4a,
1d88820a-7428-4d97-a9b7-1202bc43939d,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
2cafaa81-87f2-40e8-a7df-947de34103b3,0.2907197085948756 261 457 151 125
1c11b14e-23df-419b-9a6b-e16372754c2f,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.33193434333372607 630 478 202 225
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.3134796525680894 580 336 234 309
01528f70-440c-41fc-8673-e3ae6464380b,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.3845465817461631 557 370 231 347
01767b2b-8915-47ee-9bb8-3511492f7df5,
245beb7f-d20b-49eb-8403-09360ec9f163,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
299151d6-ec2d-48ba-aaed-880503b013b8,0.33444019528778657 564 355 216 324
0e9709fd-a769-4d60-8a06-29a41c7c8297,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.32081939733186776 569 388 245 361 0.31543615545523707 197 365 240 365
1aed4057-fb5d-474e-a41c-65c4129039bf,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1dffae5c-df93-4447-a88e-5abb578ef400,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.2887486690452744 560 587 196 194
252841f2-7c5e-4554-8181-0c651a885d41,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.258922527992482 586 360 158 185 0.20908551353810298 238 507 145 157
010d5095-acc6-4210-8753-eea1b0734a76,0.30936130525028505 249 364 171 201
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
035c8891-656e-4422-82a0-a53406dae9ba,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.2942634600113069 536 505 233 306
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
0452d6c6-4693-4ade-8b20-46e09c719ada,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.3023137187823263 634 395 262 304 0.29221742319478283 250 485 193 197
2c392528-045f-4ff7-a10a-1a71487f3f17,
0497418b-3302-443f-aa7e-360cce158a8e,0.335732231707756 620 238 323 545 0.3274176430618241 197 97 386 631
03900c12-0a25-4a24-a3b6-38992cd7e050,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.3419646820174227 196 673 164 170
271afcc2-a753-43cc-8560-2e4d246b1502,0.29312751354366673 512 238 326 525 0.2911698803057392 124 340 305 467
0232e608-a7af-4af7-a104-32537c1cb26b,
05a96e6a-86a0-4163-a4de-388833f2dc75,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.3299991193520967 304 322 266 322 0.3183951850431126 701 232 250 316
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.35040257599660385 233 389 207 204
24435118-366a-41d1-a467-e5378de100d4,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
2bd1eb03-1494-4f10-b024-af68cad7d545,
003206b4-bd4a-4684-8d49-76f4cb713a30,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
0e863460-f754-4139-8ffe-8742cb4ba145,0.3016426981431564 242 601 229 283 0.2766482412170918 636 642 220 286
02c43b6e-b603-4d06-b579-3287b7eed859,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.3455425373842198 647 418 254 362 0.25421038607825125 223 394 273 404
24c16099-4e5d-42ba-bafa-d73e951f4210,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.30729885447924044 184 399 177 187
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
c028bb45-6dbc-4152-9bf5-3050e393c198,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
1e73cb06-5a8d-4246-a349-2912217ba152,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.276141717498165 135 277 320 463 0.18713281177327834 574 552 258 281
1f6f5cb0-c537-4346-9300-98cf782d434f,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.37391070577161023 102 360 256 395 0.35881102181653357 534 384 261 388
20f0b519-4336-4f74-b03d-ddc95d454bdb,
30a4932f-d7b3-4727-b0bc-72605b530913,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.38773370061217566 246 323 247 383 0.3080029923517147 600 399 240 335
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.32127909487707956 653 297 167 175
04749fa3-5cb1-4f37-8156-f73a2083b392,0.29931034817844016 110 373 303 314
30a6bd84-033f-41be-a322-94c88cc6461c,
009ac78b-6b5c-45ef-b73b-855116887af4,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.34721667750077456 631 446 182 253 0.2895289295491445 331 487 166 223
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.2966191069961054 629 485 219 267
2be12301-eb2a-409d-8a84-92bf849c3247,0.31227254837224266 597 304 221 291
222d0924-ad58-47af-a4a0-d60339febc1e,0.34761899791961753 661 403 199 253 0.2958657105166474 289 538 188 207
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.29278075382488616 626 446 179 167
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.3574273241550353 271 350 230 369 0.23865447963037273 619 276 217 340
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.3072141958464485 593 350 235 301
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.24480073912793693 632 556 233 310 0.24030961259294648 274 657 181 190
26bf3493-da59-49e0-a702-eaa7bf823a91,
2f3d1b45-e5fd-462e-b52c-502926a00839,0.3309955763355148 178 524 168 160
22cad83b-6e0b-47c2-af97-667916d3a51a,0.34412763524891954 190 298 261 352 0.30709938019382405 619 442 241 303
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.3172635579005525 281 542 144 182 0.20921422999480202 542 595 155 163
048b36cf-7652-472c-ba61-6dfd977c8558,
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.29730480876709947 291 341 216 213
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.31171871189160233 222 591 249 297 0.30393861096070746 647 471 257 303
c1e6dda1-1108-46a3-a9fa-6460c413274e,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
211f242e-8f05-4307-bf14-dcb8270dda7b,
19c92c92-9605-49f7-9793-acae3dbc713d,
1116dd1a-1427-4d22-b80c-08cc68764041,0.3132236059182776 518 380 190 241
30b8ba34-b0b3-4def-8b28-a169221d755c,
22684349-817a-4855-909e-3765dd94a1cd,0.36620669662844996 462 200 251 405 0.31712788785449164 98 217 250 407
2c477c64-f775-4edb-a72b-336aba4cef59,
0f322913-eeda-4f18-b112-a9da608c5a3a,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.35929484859489697 233 382 222 210
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
1114eeb8-c035-42f4-a038-13a806a568ad,
261e52e1-5c56-4d95-84a2-26841f98ed70,
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.3492863578272156 133 523 259 276 0.23755946723348223 633 590 183 170
236319c0-d5d1-4896-b23b-8501f0091411,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.29474221964957337 516 435 253 311
204d03dd-3faf-4c16-a432-a139493c2928,0.37157904938392167 196 228 237 389
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.3644479468618663 145 401 254 251
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.33388626060065496 149 341 251 333
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.34982225730693123 268 435 199 207 0.262688428529245 661 421 182 192
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
1bbb0121-c443-4b31-990e-c2837fb6f120,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2f9a56fb-377a-4578-8944-3232679e8342,0.3666351682356329 258 439 201 261 0.2706302339335054 638 482 168 210
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.32507709785578154 128 427 254 365 0.2835186966783895 575 546 246 330
2ba09a39-3935-4b61-8119-266a0fa153ec,0.29705559110504104 195 523 186 172
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
11d8e7ba-de96-4640-8785-99b37b1ec264,
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.337471772492526 308 602 186 190
1b157958-b600-4aa7-98d6-f711a333d3f7,
13951087-5cda-44c7-9624-037c3ae8404f,0.28646093202255246 192 393 262 282 0.2839158897577989 673 486 224 254
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.2848040826325415 145 473 200 202
313f7f44-f566-40f2-bfec-54cc571b7344,0.2935648666735456 583 486 189 159
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.3061846995602854 549 140 247 335
147ebca4-2d12-448c-871d-8c16f922b6b1,0.21386071605262835 392 341 143 176 0.1299780427792599 644 402 145 173
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.35161630769305774 618 364 257 349 0.33546584909929333 276 209 273 345
1a941593-8eb0-41dd-9763-da1a1c874196,0.39088578055360657 570 323 250 363
11912f95-56ea-4747-8062-87e455a6c5e1,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.3818301859979025 238 632 185 186
13a84b9d-6351-4424-b19c-c745ef755dd2,0.32875923583239747 600 338 202 290
294f447e-a691-4c34-9740-8e2554691d81,
24f7c131-9d07-4251-83fc-20ab9079e326,0.3357171168460131 513 325 322 387
1ef50d59-05b7-4c40-a722-0096532a342f,0.3442330070244616 588 480 165 170
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.3531336417956177 647 445 263 358 0.3359855901547684 234 438 267 362
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.351198254232598 649 469 229 240
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.35998123004229804 184 281 264 311 0.2943936993693607 564 369 234 354
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.3613447222321506 176 227 257 414 0.3426741557974558 540 341 251 316
2676fc9d-7ace-4896-b698-17fc68131851,0.4036208319470165 66 422 305 357 0.276757339044654 538 512 254 297
0107acc8-bddd-4889-a18a-c54449c6844a,
0580d4c0-6700-467a-a81b-f39d3d037884,
1353128c-6689-4ae7-9d97-167741984ebc,0.3349214285951362 313 244 233 366 0.2506620672860851 661 255 223 321
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.2955397264757342 253 402 175 152
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.33435379343171723 105 619 277 326 0.297947749808912 579 666 229 276
1a322302-f652-4697-b332-626c59333d51,0.3385854193578252 231 550 161 167
1c76bdde-790d-4f3b-980d-b8877932ea02,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.34120702297116196 165 501 222 247 0.3138584598603516 561 378 235 326
c0808f4b-2487-4786-a204-3b76b8ec3313,
032d8361-e8b5-4e8a-905a-9fae58f42398,
11070900-23ad-491a-9c16-fb4dce0091ee,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.29018684298274466 196 478 233 292
2cf1426e-9663-4c08-b37e-960e53f1225f,0.352536056767891 540 230 264 337 0.24896749563020407 254 341 158 196
c127904f-d321-4d79-b02d-599b73b0a734,
1c427bf7-abee-4c71-933c-488fffb53360,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.37001644688486435 668 301 204 238
27c99065-7882-4b2c-a856-23d027a96559,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.3835362468515032 155 288 264 438 0.3616355018163433 593 303 262 425
0e586366-2ff8-443d-b09d-341467680c12,0.37460322843588423 113 406 206 246 0.34023227142017054 503 286 255 341
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.356625517224753 178 249 264 405 0.2855524360092139 543 251 251 399
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.3109630829333745 278 624 231 250
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.3491902267429435 595 373 274 388 0.33348631697836584 228 315 275 400
00dec011-0053-493a-9c51-3fc3524b3357,0.34394084137040465 585 190 241 383 0.3260605768920086 214 227 236 346
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
1177af10-f84a-4574-bf9f-36475010807a,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.30729980486497976 223 280 245 364
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.33972817108182124 584 365 195 190
2073e3a8-945c-4e76-b911-1d79a25cd683,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.28346729793271713 181 456 247 390 0.2779070318768051 645 573 242 323
2de21def-1d19-4204-8189-6c4ce33a5aec,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.2686480214569522 160 575 188 183 0.17642618541770963 505 347 284 437
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.37667100052253183 26 122 430 613 0.34534447428960585 516 89 433 590
296939fd-29fe-495d-a7dc-f7127240a9c8,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.36877810170111197 244 417 214 310 0.3173668315109601 579 349 248 395
2568153b-bdde-4292-8968-47f8e74cd400,
045fad52-8652-4827-b725-cb616b4c482c,
2a9a0416-70f6-4a7f-b441-284c2604d335,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.2948426755407341 169 247 228 297
11e27545-3213-4f18-a07d-2498ba7c505b,0.34605024088385267 589 156 304 447 0.24056079564931096 131 259 353 578
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.3283001492510545 275 463 168 188 0.2557949569607078 641 427 220 252
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.2891919990746436 233 409 222 301 0.28865133877120075 566 307 252 410
05a8f337-2b64-4355-aa35-b63289f3c911,0.31087476397230723 195 559 208 187 0.27883537696101973 629 492 210 219
047dd82b-ca05-4952-95f1-cf68900ac1fa,
30875d7d-8fb0-4055-9df6-700d9c579452,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.35701645767211704 169 381 256 371 0.25266969581982496 578 438 248 348
040cfecb-0984-4393-a977-924c75795809,0.33695725688543354 628 264 275 373 0.31126297990002044 164 374 311 436
2cc95db5-41a8-47d6-9bee-de5c9490b623,
14af3bf7-619a-4244-aca1-4bb510fda544,0.3078248935442814 240 414 232 252 0.3006442428646383 665 302 239 380
19ec8e70-0d6e-4912-930a-d16c280decec,0.3625287308218787 248 256 247 437 0.27379856978963346 617 429 215 302
2ab87845-c94e-42aa-b64c-8a6d880193e4,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.2575153962537658 599 557 244 341 0.1750184365291474 159 424 279 458
25b057bc-7363-4904-81f3-92c50d94486f,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
273a038b-faa3-4d39-a818-3a565489f744,0.3288960168155171 624 532 246 266 0.25570510092149196 123 528 257 268
1328d56a-5b37-41b2-bc1b-a6c90989c642,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.33546392803761926 242 300 268 383 0.32744456580387943 625 407 238 302
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
30e38475-ba3a-40f2-976f-b73908861f3f,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2a5889ae-989e-405d-9675-8449b477833f,0.3967752759841748 721 231 269 430 0.3916793115384144 255 234 288 391
141fe03a-61be-4ada-b0d3-8699f729d2ec,
231c9104-2a52-4299-a457-46220d7721d5,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.29281207295488393 206 217 255 351 0.2781577838480154 693 475 200 225
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
02ae356b-c39e-474f-908f-0af600e6b03d,0.35930705679492025 179 168 249 398 0.23026820489335637 551 215 235 381
bfff5d71-87ab-4530-beb9-ff017b6160a7,
29c237f5-8fba-454d-a832-d77fba372312,0.3108626902317789 565 460 215 250
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
2ae90a2c-813a-45f4-b350-03814995e418,0.30531620646211916 568 339 235 303 0.2567194411147619 191 305 210 229
306f9134-2913-4da1-bf7a-36873b83d5ec,0.33738709860116095 168 306 257 410
151ab287-f641-4c96-b7e6-628bccf84c15,0.3099514397530373 341 479 209 208 0.2716212802299462 706 523 238 251
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.32308883540878786 201 434 201 212
28b6f49b-3660-4836-9c68-e552fdab7917,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2cef1037-2214-4108-ac0b-351e23fa31df,0.3344296536367213 599 473 192 178
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
14411c90-6935-403e-9191-ae1c51abee67,
1afa2510-edc7-4ecc-ae32-743403295afe,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.3858488899799854 276 204 271 367 0.3696742270674237 669 266 267 345
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.29517428836711224 568 445 265 343 0.28691824005854955 147 412 256 331
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.23706930108743654 153 411 226 339 0.22713220163705017 551 485 197 258
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
260b87ff-df13-4177-90bb-53fb0618b1db,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.32042351809661257 179 469 212 277 0.21522744266809543 553 481 201 268
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.34441394959477356 167 470 191 197 0.22545845521632735 544 420 240 305
133d3fcb-f893-430a-9ee0-07a720e4b19e,
04994871-0d95-4104-9e60-9573851ee997,0.28971506284718485 480 456 222 269
11e44920-87d0-477b-ab1f-9d21a533595b,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.30291128015162583 171 558 224 302
130ad3bd-a55a-4d69-948c-2bff580e9683,0.39605713070417925 140 338 201 194
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
274c940b-9c97-4aaa-a557-f8b97de6c268,
011949a0-b52b-424d-b78f-afc3926ef2de,
19e2549b-6ff0-498e-98a1-115e87b900a9,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.36428594096149075 273 395 195 190
00f3a73b-1801-43f7-992d-38338ec58a90,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.3170953777682335 633 271 185 182
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
2d969212-d171-4fd9-9a7d-0109a72962c6,0.22865247050104154 387 370 109 113 0.15530145279839522 706 372 103 106
2a31df3c-5131-4622-b63a-be9a058837bd,0.3258810252482468 199 668 216 210 0.1795939192563212 610 525 262 383
2abcf934-facd-40fc-a75e-0062441fd206,0.3723936530491211 525 274 237 394 0.36721021685784117 174 259 246 398
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.31179911776703173 249 534 151 153
10276fad-8690-4e43-8221-dd01bd77ce7f,0.36405708644888496 146 497 239 267 0.26022545153422305 653 672 223 221
2f5a23ae-f66e-4205-8c60-8da654adbab5,
11506857-bfbc-43e7-859e-05d233e6b3d2,
24ccd4f0-d9d3-41bc-a346-229319297346,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
0de33fbf-998c-4c91-9561-df7343873bc2,0.37092757907854806 635 509 202 200
28df490a-1851-4c46-ac1a-54ec9617d0d3,
c0074c6c-78a6-4160-8c71-b445d9967065,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.3069090491033487 561 176 280 359 0.30540368742351914 101 114 284 359
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.31002409544933934 165 319 200 261 0.1592919972235525 622 462 179 214
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.31438280103382055 591 375 245 346
258f5240-8010-4472-91fe-494f75d59a46,0.3558686850106035 75 397 272 257 0.3225539901932774 644 421 272 284
14a5a858-39e6-47b2-b0ed-35023536b3ff,
12e74970-6a35-4aa1-be83-dd198f15e68a,
237724a1-b2fb-48e0-822b-5059d04f912e,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
228e01b5-a702-4a47-9f4d-b5023f583312,
20320517-d325-4a1e-ac50-f9af99975634,
21203843-f47b-4757-9a9e-832426cd3938,0.2832988014609852 566 366 267 374 0.21046503290446278 217 364 154 190
28b2a582-b3b6-493b-91a9-110747a706db,0.31857998328271797 631 364 211 258 0.287606146794805 279 412 183 212
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.39249792101306735 611 260 272 441 0.3423315003185275 139 184 319 458
2289399a-783c-404b-ab3b-88345c3dd952,
1263a9b3-0492-402e-a152-42a024955a68,0.2878131883673297 665 372 253 401 0.17531539852756148 240 285 266 418
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
130a294d-b0ce-4602-a863-60720c12aa00,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
279433ff-5347-417b-ab70-51f06e227130,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
01512575-81f5-4de3-9645-1bf3050dced8,
03055987-3303-429f-8979-cecf701707e5,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.36916488159162975 582 527 204 177
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.3787487654067932 607 409 224 335 0.198681599085471 244 598 227 280
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.2960513192275052 645 358 143 158
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.32997857440566175 223 473 251 259
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.2762158064350156 683 435 153 167 0.2609525940226177 241 447 212 249
25172e23-94bb-4f9d-853e-a4a1d934491b,
22b36c33-8e54-4779-9d90-c00558ebdda3,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.3371578973566747 604 451 271 300 0.31849282959845565 160 509 217 210
23505b01-62da-4e56-bcdd-1adefde2cbb9,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.3371789888579095 649 329 246 352 0.2128330030251073 332 494 224 322
02305324-c307-4811-8932-6831366047d1,0.3065945763950837 226 258 257 387 0.25049790858854026 649 363 249 276
218e107d-4719-4bc0-aba8-cd1f055708b7,0.3206338619768573 174 433 255 282
280181dd-e918-4818-98ac-dca13221d9f2,
1a6f960a-9339-44d7-b182-475c699beaf7,
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.38234467067394423 169 536 231 214
