patientId,PredictionString
19b1f7ba-bd40-4e8d-813d-da977b2306b3,0.4637357673482221 197 449 241 299 0.36940571203847644 582 450 256 419 0.36940571203847644 582 450 256 419
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,0.2614981891395627 621 308 261 500 0.2614981891395627 621 308 261 500
0f266626-6804-4aaa-bd44-12d230a1c181,
c164b17b-aff8-484f-9d9e-dde2932d8df9,
00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,
c08f10a9-1c81-4c81-b411-a53c7b51f20b,0.4843183325952529 145 486 266 260 0.3531221919106307 585 517 260 303 0.3531221919106307 585 517 260 303
1b167f33-a18a-4aab-8a29-2a9d1d41c054,0.45022952337995975 251 558 206 152  
03e5bc75-633b-40d1-88a7-0b5fad2eba85,
1b1dc237-cefb-48f9-87ae-467e99fa9cf0,
2f686840-18b3-45ac-a2bb-6140e3b0ac73,0.30883450668556073 719 264 246 311 0.30883450668556073 719 264 246 311
2c781913-5f24-4b0e-959c-6b7385c6fce0,
1172e6d2-4207-4b90-b66e-bf2b3af86462,
05744f1d-2fa5-41ce-85d3-3df6a7302064,
2721b917-061a-489b-8580-db98f0e80d60,
2f1cc91c-e75f-4a24-8fea-2edf6e5171f7,
1f0ef178-e4be-4ec3-b44a-232ef178f5e9,
0d1b742e-71fb-4eaa-88eb-b70e403ee565,0.4786840557040205 167 618 239 210  
2b4a8d36-11a1-454f-8dcb-0fc2ada7dfa9,
2967d60f-917c-4642-a257-fc9f9134ace7,
2c1a4681-22eb-441b-9fe4-f3ef4dcc918b,
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,0.5277929888663682 203 306 247 511 0.4746485249859958 580 281 262 513 0.4746485249859958 580 281 262 513
26c3d53a-f772-4ad1-96d5-e217ca8c19af,
0f16a83c-dd33-4994-876d-4746f07ab223,
2e4e8d73-c213-47f2-a4f4-cebe3a6b2467,
1bb316b4-49a6-4c83-9c1a-d9578febc760,
1be3fba5-6b8b-47b4-aa7b-9d0d08d42f1f,
12b8f793-1aad-426a-b116-5508be9b41a3,0.44945673363909605 628 370 255 286 0.44945673363909605 628 370 255 286
0ff5bf5b-6af7-4537-90d0-1c47058d0627,0.5097396914381694 200 286 293 468  
1b9d9477-b479-46bc-890a-663fad2e3358,0.5852872505364906 178 192 226 472 0.5407790027974915 529 122 239 517 0.5407790027974915 529 122 239 517
c0f3d102-ed5f-4820-81d4-89cefcf2d53a,
30258414-64e5-43d9-94bf-b6e175b91542,
1467b120-791b-4d54-a7ac-26c3f2201891,
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,0.3038903057231612 618 432 259 233 0.3038903057231612 618 432 259 233
120fd100-b447-4ec9-b4fe-3cdd3f0496e9,0.2855492023778159 221 641 146 165 0.3230625969344118 591 507 249 443 0.3230625969344118 591 507 249 443
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0,0.32365824777709384 216 523 167 162 0.33534665239541916 582 227 249 491 0.33534665239541916 582 227 249 491
055fde50-adad-457e-9672-05c8ea1533f5,
2bb1db95-73ad-46b0-8567-8a03d9a83def,0.38923891141008493 244 532 165 168  
1a4326c3-303c-4140-8747-ae962f87a981,
1d1d8348-c6cf-4dc4-a577-a75fa779f8f7,
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,0.40491323970279713 191 413 271 254 0.406336267299887 627 430 228 316 0.406336267299887 627 430 228 316
c0d8eb9f-8276-414b-8cbb-d8f28b61aac1,
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,
03e4827c-7338-4de3-9ac6-8831ba5637e9,0.3064342945278112 261 367 190 177  
1ee4530d-88fc-4509-8470-42514c98b620,
281e2883-3c05-400b-a340-6a23628a6b1c,0.4652478754781938 234 393 156 157  
232f6bcd-2006-459a-9b30-b51beea28044,0.29052421245235877 88 494 227 157 0.3881162589344552 530 325 277 286 0.3881162589344552 530 325 277 286
1d7ab7b7-3479-4487-b61b-936d64b8393b,0.44604724343818536 167 633 183 162  
311a559e-bed5-478a-94f5-c1bcf1df939a,0.3455283376841469 157 143 241 395 0.4311743293114201 541 224 254 534 0.4311743293114201 541 224 254 534
03a512bc-1162-404e-8c71-dc9e0dc7258f,
c196ce23-f37c-4ab3-a9ce-ea8ede90e09c,
1c184066-163f-4941-9794-43e8ca7fe77b,0.6014366311944904 318 228 232 530 0.5134510558717502 662 228 242 533 0.5134510558717502 662 228 242 533
27ee75df-d2e3-40c0-994f-3efd14e6dafb,0.33916581657170286 242 389 252 281  
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,0.32694710323424125 589 401 266 342 0.32694710323424125 589 401 266 342
273d9710-bda7-42f1-9068-ebe364b44128,
2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800,0.289708872042453 243 104 243 531 0.5051834326949453 595 81 247 507 0.5051834326949453 595 81 247 507
2b6bb09d-7378-4c77-9e67-e1b714245f23,0.3132420406695708 622 485 142 159 0.3132420406695708 622 485 142 159
30027650-9209-47a7-908f-589fed6b03d5,0.31052017608764554 651 702 145 160 0.31052017608764554 651 702 145 160
0d8c48b1-8f7a-46c6-b63d-056402ed5b52,0.4434542516930945 583 400 245 298 0.4434542516930945 583 400 245 298
1f458170-a4e7-447f-a157-2b44e85f1e6c,0.4412835752516996 220 335 148 174  
2037f6cd-d91f-47b9-ad6b-13a629090fdd,0.28818486959340145 233 583 141 161  
0422a993-6daa-43b9-aa54-80104541f539,
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,0.554021047777627 253 187 245 420 0.3836563307349856 638 232 241 512 0.3836563307349856 638 232 241 512
2b55eeed-3408-46fd-9e18-d7c5295a92b2,0.26686767698446945 566 394 251 278 0.26686767698446945 566 394 251 278
008b69b2-446a-43dd-9ba2-9ccff8f3da41,
00293de0-a530-41dc-9621-0b3def01d06d,
2a740d72-0dc4-4439-93ed-60cad708d7c4,
279de21e-898d-4a8c-a1f6-fcb3335b88aa,
24d33a1b-f931-4635-8014-ffaf1d266986,
19b43d5f-840f-4eb7-b34d-e36868ee7af8,
1fd15b31-7b21-483d-bbef-e9893d6a051b,
2449f649-1a19-40b4-8d17-bd6f272377bb,
1ab46b3a-8f1b-41d2-b663-05fd8d2fadec,0.4261010211814526 615 403 239 362 0.4261010211814526 615 403 239 362
2232fe6c-e152-4875-9b6d-1706a3b1652c,
c059ced8-e99a-4fff-a734-b01cae2491bb,
2ed28305-1b61-44f5-ba2c-a8f54635ddb2,
1f724a40-9826-4e46-84df-bf4c333c676e,
2f6374c9-baec-4236-acb4-a3815dc8243a,0.29118121009917375 200 340 202 156  
0edb45b6-eb6a-42d9-902d-204730c3405e,
153fce06-c27b-4eda-8db1-9f1c60ccf4a2,
050068ca-78f7-4394-b8de-6ebe347192e9,
0e533087-5959-46e5-9fa5-95761a7d472f,0.4192397149410162 177 105 295 456  
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,0.35679538974159714 174 227 231 544 0.34971925266503945 522 269 231 559 0.34971925266503945 522 269 231 559
1ce726b3-b936-450e-9c4a-90646b5fd001,
12c8845f-9011-49f4-a9c3-e2121b8bcef3,
2dce8e47-d87c-48c0-964a-f47695522915,
1329b841-9c14-4f7c-9bce-4ba65067a20f,
2baa8ae3-27e1-4193-b51e-68e2a1cc516a,0.3514730646543578 230 577 248 376  
2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2,
0d15858e-bd96-42cf-843e-57ff0c6e42a7,0.42542920990043936 181 250 282 430 0.3404139795361191 622 304 296 387 0.3404139795361191 622 304 296 387
21684515-f845-4d3e-acb0-13628edaa264,
22ff9ca2-6b24-422a-b8da-6f986a870077,
0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,0.5902075024827039 89 318 267 431 0.4601776260732227 541 316 232 477 0.4601776260732227 541 316 232 477
2e4998d6-b0dd-4bb0-a139-432a56e82b2b,0.35135774347101245 197 591 140 175 0.40888400276499304 589 597 265 298 0.40888400276499304 589 597 265 298
2cf0e85e-a6d7-4c20-a338-0a798d9a136c,
306a9ffa-7084-4014-b8aa-2675c0c02770,0.3151305584324629 348 342 79 84  
28f1790b-5643-4db3-9d4d-de30d4784a0c,
0567d70b-5a94-4363-a162-7207ffaff023,0.5081851100516576 190 207 262 453  
294ffc42-a92a-40d6-bcda-96bb3c9b8def,
02e141b9-8bc0-45df-be3a-5508768412c6,
2744f4b1-f0a3-4f65-be56-2b93eb72f56a,0.5282240173922685 258 555 146 153  
0f5b56fd-7f0f-4b80-9128-92611763172b,
0ed30a38-fd74-498f-aeaa-6febf7eb66be,
2e1956e1-8430-48d7-9888-910934acd22b,0.3322783692022975 183 416 264 266 0.4073100634269032 584 410 260 278 0.4073100634269032 584 410 260 278
28ba0617-0cac-4198-8b8a-c35fde545ace,0.3433022049978671 558 205 304 419 0.3433022049978671 558 205 304 419
2598d635-68d5-40a8-9229-f8f242592a0a,
1015e103-bda6-4664-978d-f761cd2982cb,0.5095037511703928 626 199 239 514 0.5095037511703928 626 199 239 514
1328013e-dca0-497b-9523-072bc6b23e17,0.3151135824178621 139 146 340 748 0.5310927277969684 631 434 253 251 0.5310927277969684 631 434 253 251
11083a27-8a7f-42ee-bb01-cb4a9c95440b,
0fcd4b17-359c-40bf-a21c-907d0a91b5df,
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,0.35598294178790973 578 424 231 468 0.35598294178790973 578 424 231 468
269afae5-82da-4c2d-878b-d9e08965bf33,0.36740177377183514 214 584 215 140  
13fce2c5-6834-485f-8280-c3b0c1b952b5,0.5714473189454298 293 465 150 171 0.2638487644833305 710 447 137 182 0.2638487644833305 710 447 137 182
2cc72d62-1144-4fe9-a4ab-da083ad11392,0.5926722073240976 336 370 228 233 0.3691705370972218 661 161 299 661 0.3691705370972218 661 161 299 661
1d3e4775-9d2c-4e5f-81de-ce29b540a9f7,
1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,0.35212596716735756 189 288 239 396  
2846f61a-9763-4ddc-80a9-a8701c974aa6,0.29414883671160563 350 541 182 166 0.29389656780945894 690 441 248 318 0.29389656780945894 690 441 248 318
3041969c-8db3-448c-98fd-10ff11dd59d4,
2a689cee-3fa4-405a-98de-da24278e7d33,
30bf351b-3713-42db-95cb-b668b439d46a,
2cda8261-0bf1-427f-bd12-824470b9bcf9,
103451bb-1f8c-4209-abce-0be7e9a6c8fb,
02475a31-ed48-4ff3-b401-5d74694bff8d,0.3576620322612629 163 346 261 309 0.2764147899171368 665 247 301 413 0.2764147899171368 665 247 301 413
1dbcb00b-ba8e-466c-99a9-0beaee915ec3,
15074516-5791-4026-b665-3cfea4748323,0.302657428211054 183 604 198 160  
208d539f-c428-44f0-8ba3-31287b6ceee8,0.38190424254038036 551 286 243 240 0.38190424254038036 551 286 243 240
1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b,0.3038431910565725 582 559 158 191 0.3038431910565725 582 559 158 191
21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac,
c02e993c-7642-4d8a-aace-988c416ec09a,0.4666417471823696 186 294 233 232 0.667471185569688 575 180 270 449 0.667471185569688 575 180 270 449
23ab8dcb-0331-42b0-8058-45676e48675e,0.37029866943542145 250 537 147 170  
0428e86e-a279-4bdf-9b73-c9eead06a4e7,0.340276577049052 172 497 245 312 0.35528956083242547 596 451 309 315 0.35528956083242547 596 451 309 315
2fa75092-e364-4326-b5b0-f1d61df464c8,0.3587128868892582 156 163 258 517 0.3038616879681909 556 152 272 358 0.3038616879681909 556 152 272 358
0e35a952-7d7e-44a1-b6dd-dd64a3461905,0.39264322356147896 697 162 167 152 0.39264322356147896 697 162 167 152
1d4ba8b7-5055-42a1-b928-49542438cd15,
126de93a-1209-428c-aa3d-790991cd14e5,
265fdc5a-6b13-4ec0-a13c-81ac83bc3865,
10950638-0710-43fb-9705-f33942b65bf9,0.2906979640278107 336 400 133 162  
1e79584e-007e-43a7-bef3-94c4889dbfdf,
0e7d10d2-e99f-4e30-826c-2d0a18edbc74,0.45064739857948466 202 153 256 333 0.39148170572856433 628 110 249 498 0.39148170572856433 628 110 249 498
045df9bb-0f72-4b8a-8135-cd5120fb40ed,
2ab70125-b741-487a-9f06-12a66018dc5e,
0257438d-8365-4000-935e-3de03114734e,
23817810-a792-4c97-a15c-24d3c9da1f3b,
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,
1dfee324-e504-49da-bfb8-5f3e5c2eda88,0.4818458700624186 298 242 251 442 0.3728589784094288 673 250 239 548 0.3728589784094288 673 250 239 548
0e56c0b6-399e-43df-91ff-cff36f31c977,0.31005799075933926 255 337 133 180  
1c049d3b-394b-47d6-9b54-405d46db1ad7,0.49608908019565845 584 295 215 474 0.49608908019565845 584 295 215 474
0f65daf5-08f1-439a-8a50-2e64f1a8a5ac,0.31665963868676256 267 207 146 171  
2f876297-aa92-457a-bc28-efa539885b93,
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,0.29119848792132763 616 446 259 299 0.29119848792132763 616 446 259 299
26d6b8f2-0b42-448d-a2c7-5ab0688f2418,
2e9e3ac8-d85c-4d0a-92a0-14030dc21c66,
19da7299-3657-4477-b22e-998d550cfed4,0.32048816901339644 629 359 244 488 0.32048816901339644 629 359 244 488
025d196b-cfa4-44a5-9e31-0f73dc3b318f,0.366117778934592 249 466 161 162 0.27374559590479247 584 399 245 343 0.27374559590479247 584 399 245 343
2050fb88-70cb-40db-810d-038337613147,0.45308700372012634 158 334 271 354 0.41982183702460596 589 386 256 307 0.41982183702460596 589 386 256 307
0fda72a2-f383-4f69-af8e-e16a0fbac621,0.40637635613800693 627 303 271 390 0.40637635613800693 627 303 271 390
1f0d06c7-de90-491e-ab76-58f62575a35a,
0e0df6e1-1a66-4122-a14b-7a4cd106421f,
2a1d9cf8-871f-4aaa-a461-cbefbb880b09,
28bcb9b0-b5a9-4631-81d0-0b889807ab49,
26c94e32-023b-4963-aca3-525ac2752d2c,
27d43d8a-ffe0-41b6-a96a-3182901c1fe7,
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,
25b15466-0151-43e1-b52a-830905c853d4,0.3797920718490748 67 647 192 167  
c1592aae-c80d-4794-ab28-463905558534,
10be8144-046d-478b-8a8d-3b41af8b229b,0.4641307751904413 164 337 266 321 0.4800844055170551 730 437 160 173 0.4800844055170551 730 437 160 173
2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,
049f7858-3eb5-46a6-a3f9-d19013ea9228,
2b1e28fe-e10f-4c40-bd0b-7f29f88afd6f,0.29108532758808264 597 514 260 345 0.29108532758808264 597 514 260 345
14f29678-d258-4cef-bd42-352070353966,
03d5bd1e-47f5-43cd-a94a-6ed6e456646f,0.4134234251282169 146 496 255 405  
203b7f39-41eb-4b06-ae00-387fbfa45dd8,0.664456705925835 612 504 232 228 0.664456705925835 612 504 232 228
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,0.340085690803874 600 409 259 399 0.340085690803874 600 409 259 399
2458fdf6-7200-425e-b072-0a4e08afcdca,
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,
1c7c7be7-497e-4751-89e4-09d4209a8e2a,0.46962128582818063 492 442 262 302 0.46962128582818063 492 442 262 302
23ca6e02-56e8-4872-b323-ded9792a7fa9,
290ba340-b0c0-44d5-ab13-e0e315504cac,
0479d585-4e1e-44b3-aabe-4aa8437a54c5,
04ce0574-5d18-4661-973f-7bfbb0707a1c,0.42099803520547935 155 130 247 517 0.3504453539560324 528 218 253 490 0.3504453539560324 528 218 253 490
1202ef51-061c-43a4-8d2b-759fce4f15d4,
100ffc09-4644-4936-95eb-54c41bdeb816,
244ce2a0-21d8-4f75-a118-dd5a51658bc7,0.30052709369099884 658 607 248 280 0.30052709369099884 658 607 248 280
0e2abdaa-d654-4824-abaa-9d6fe5b67a95,
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,0.26891549250298474 635 426 231 432 0.26891549250298474 635 426 231 432
1266cab0-e29f-47b9-87a2-17ed6658603c,0.37793729274225507 192 439 170 141  
04204973-a034-4a50-a43e-2ae45186aa50,
03a3a168-1758-4a21-8766-fd73d9c15358,
0053ee32-1e03-4dc2-a103-f46ad0448787,
1c5435c1-431c-4815-a50e-6c20dc2d929e,0.33768722039247745 569 281 237 411 0.33768722039247745 569 281 237 411
1c893e7c-371f-4bde-9145-68d5d801860d,
c033f66d-900e-4ba3-8da4-a6823ea89d09,0.6291008693990202 182 312 215 516 0.6251733048147222 529 466 251 276 0.6251733048147222 529 466 251 276
04c17986-8a5d-446f-a3ec-46ace41aeca8,
27257ed5-0b0b-4840-9afd-7422ca03b3fb,
25f9974d-1a95-48d4-a064-35b709a09ed9,0.30490321415486876 229 388 79 77  
0f808f7e-2d1f-4af2-aa9a-aae175acd042,
1dbccebc-d38e-46c7-b639-acb33572823f,
13eee970-ca31-44a9-9b8a-83e317f129dc,
119a9ba2-0785-4321-b074-dbfcffc5197e,
1e334125-d0bf-4229-bf47-c7739ec3bf5b,
27aa5880-422d-4084-b907-409754c89713,
2ec54800-bf48-43c5-aee9-18de34508ef4,0.425484543176476 621 327 293 508 0.425484543176476 621 327 293 508
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,
05231d4d-f492-495f-9ab2-9a847a5483dc,
147ee547-5c08-4169-8a4b-4785b90c54bc,
1accb591-63ca-462d-8bd8-83be3cb91df2,
19c705ea-6af7-48f2-a2e7-f500ef840280,
27e7f64a-a6a4-4a36-8888-c6c96c8e7828,0.28804827945078176 228 465 171 189 0.3130476306006389 681 432 168 198 0.3130476306006389 681 432 168 198
c104d585-85a7-4071-b7ff-930ac2565128,
051c2709-fbbf-408f-aa19-c869e16a79e2,0.40662959642053037 151 283 244 501 0.3345997212830902 514 256 250 451 0.3345997212830902 514 256 250 451
251f6387-f60a-46e3-9bfa-78262116bc28,
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,0.4154704141351107 136 326 245 534 0.5234621133880726 519 281 243 475 0.5234621133880726 519 281 243 475
0266f96e-df45-4d2c-b445-bc96485b8f12,
1260a8e0-dad4-4b75-8448-0c54c1e21f84,
1e98c91f-9481-4ea3-917f-69f11c7740b3,0.48369609086102056 178 405 250 386 0.3241858274171804 575 191 300 665 0.3241858274171804 575 191 300 665
2cd2f674-1018-4f20-a1ee-cf09928696d8,
0409b97f-7673-42e2-9943-0656c6aaca69,
1c2707d4-9385-4228-823c-51fb2a956646,0.33320966661279267 240 420 149 160  
246bf123-5a0d-4a3d-b4b4-6e442f8a830c,
19add6b5-7856-415a-9a44-e2bfda767339,0.5111187971173592 581 242 241 516 0.5111187971173592 581 242 241 516
2c917d3a-95cb-4c11-802c-f83e28cb37bc,0.49718167111459843 108 358 262 250 0.5870314215337059 535 212 261 510 0.5870314215337059 535 212 261 510
1c0a780d-1cac-4eee-b46d-470ecebc9ae0,0.3626224640243979 69 407 247 431  
2e81e582-821a-4b3c-bd76-48a7d39e3f82,
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,0.412503264216798 519 144 266 521 0.412503264216798 519 144 266 521
c106ddba-42f7-440c-9ba9-f3fa6692f06f,0.4776776174078261 634 179 238 389 0.4776776174078261 634 179 238 389
10f8e8da-3c33-4c68-8c10-bba18360b166,
03df15ef-8653-44c6-8088-4242a5073318,0.3030703014322333 592 592 154 156 0.3030703014322333 592 592 154 156
2673d0ba-ab94-4aac-8a9f-1599818c2c12,
1f70d7ed-d3aa-47d7-acc6-3bc978011e42,
29ce63f4-8e2d-4266-9b3d-00949aada503,
1a63ca9b-22c9-4856-960f-7cdca38bdfd9,
14aee86e-0d8f-4fc3-b3ec-7ca26fc782bc,
1d1c3fb7-71d6-4104-8a93-320e4959bbdb,0.5796504468726491 252 373 230 360 0.5180110432423825 599 400 224 449 0.5180110432423825 599 400 224 449
0da8c767-77b7-4c69-98d4-2c5c91b9affc,0.6081162429013631 226 256 240 517 0.5527911788608155 596 252 259 557 0.5527911788608155 596 252 259 557
1fd8e4db-3283-44a1-a591-6e3e49f248ab,
2f80ae68-fdc8-4e4c-9e64-7de9db969518,0.4425127150008622 225 258 228 480 0.5009244070324669 572 194 250 550 0.5009244070324669 572 194 250 550
0572881e-d1dd-4757-a54e-b240b30da946,0.6300018642533491 106 282 258 485 0.34976748559329385 510 381 243 457 0.34976748559329385 510 381 243 457
110f1696-ffba-439f-9918-1230c656121a,
1bed6235-89c8-4cfc-b4d2-36731836830d,
c1051685-99dc-41aa-be48-a3d120194035,0.2843761072681731 222 452 137 164 0.32120737121555165 668 435 149 166 0.32120737121555165 668 435 149 166
2b1eb6ac-335c-406e-bcea-31dffed2e79f,
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,0.403082113492664 215 288 243 550 0.28875069228314887 577 301 152 237 0.28875069228314887 577 301 152 237
27c98d87-8bda-4d17-847a-2732aa50e55c,
30865d74-df6d-4ce9-8292-d16759b82e2e,
10178701-ea33-486c-87f3-e52977d83266,0.2828634781193346 642 253 224 458 0.2828634781193346 642 253 224 458
0497796c-c5a0-4eb5-b6a4-66794924727c,
bffde351-7ccf-49cd-aa8b-893c7d359e29,0.4484393962857172 137 555 259 406 0.3808113228044858 518 459 282 431 0.3808113228044858 518 459 282 431
04158595-a45e-402c-94e9-df6fce1bb6bf,
13259a9d-5393-4a94-aceb-c550042694cb,
1a062886-29be-4120-92f3-5c1c8a951959,0.35130609081389275 126 206 269 394 0.31014898478358066 566 375 257 313 0.31014898478358066 566 375 257 313
25310577-2bea-495f-b73c-7eff7954571e,0.4135360659905425 135 553 179 165 0.26249820514940925 551 474 280 339 0.26249820514940925 551 474 280 339
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,
0e266ced-46fe-4868-8a5a-ef1be71d8f9a,
30b439a2-0a05-4684-b890-85c63b81778c,
265048d6-e1d0-4f9e-8614-8f030271d120,
c1ca4417-83a6-43a7-a9bf-7d9587e7f14f,
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,
0eb579bd-4113-4787-a733-71fc470107ea,
05333c60-bee9-4c69-adc6-fc9de52e8cdb,
1a563761-ea16-4583-8231-6c122963c6d3,
268e70e8-ae02-4926-90fb-f458452c53d2,
2b7d7f99-ab62-4335-978e-8b8523db2fd5,
1497c967-d7c7-4c43-abd0-66a71e68e66f,
0567a5b7-3ba8-4741-87ed-488aebd02321,
119b4b57-ad0c-4581-89c9-64841b14aa12,
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,0.4051466555496447 175 312 264 412 0.33438512961007893 589 481 278 299 0.33438512961007893 589 481 278 299
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,0.5922056008492358 159 328 262 436  
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,0.40202855059212445 111 102 258 539 0.2842000057336401 486 164 299 459 0.2842000057336401 486 164 299 459
2ae42ec0-68e3-463e-8559-4a5edd45f32c,0.31933032181889465 599 533 260 283 0.31933032181889465 599 533 260 283
2a607bec-696e-4248-b6cc-21a6266744bd,
020f45a7-14f8-4ed6-9639-3969d1a87b8c,
1079ba63-0681-45b7-b1da-fe11ede2b9ae,
295ed916-1956-43bd-847e-d77ddb89b5fd,0.328788265075004 97 702 227 139  
11e0e617-cc49-478e-bcba-209866654fde,0.5465403529526247 233 294 217 246 0.6328080619906412 601 127 226 519 0.6328080619906412 601 127 226 519
0e34898c-b271-4f9e-910a-0b13e5771a64,
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,0.43990851074040876 553 394 256 439 0.43990851074040876 553 394 256 439
22956af6-6152-4458-a39d-a45706b8a96c,
13b42b81-7e2f-436f-9dd7-63ec96eccb6e,
2785e983-bdcb-4ece-8dc4-82b14d2d2b85,0.41104984428565916 564 274 225 382 0.41104984428565916 564 274 225 382
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,0.4297308855609026 305 588 142 181 0.27215624396096855 605 374 262 429 0.27215624396096855 605 374 262 429
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,0.26574619310267955 612 443 243 334 0.26574619310267955 612 443 243 334
12eddc6c-2d66-4df7-8da1-edd5b5fc81a9,
115d5f48-c01c-485a-8d92-da9529dd428b,
2a52de75-f306-4615-ba64-61585c8e016b,
04f9bcc7-8886-4e1a-a938-122d3a065e12,0.3853833680279129 286 449 151 165  
3134ae04-5935-4337-9a7d-f190f118091b,
153d2c23-546a-4fc4-93bc-7873e24d50fa,0.31279549932632295 168 439 261 241  
0e08846c-ab58-48d1-9919-f5ea1f47d032,0.47848305679566955 187 359 263 463 0.5163754778081651 635 318 258 363 0.5163754778081651 635 318 258 363
c068a37d-3fe7-4a26-bb74-575ea6be194d,0.5139636721188205 200 292 250 344 0.3413420384341045 598 420 252 359 0.3413420384341045 598 420 252 359
1eeb2724-6472-4771-a251-d8a55633851d,
2c376b9a-167a-43d3-bcc2-b4af32fb9f74,
1b14f17b-bfca-4ed6-9f7f-9fe8e0b4a007,0.3727604792256306 245 443 200 159 0.4047560131079068 630 453 159 158 0.4047560131079068 630 453 159 158
0526d2bc-c7f3-4660-9693-887ac6c173e9,
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,
12970580-799e-4c61-96ae-3439238b9ebd,
149173ac-662a-4883-834d-43ff97a29b18,
14e97471-0144-42a2-9b7d-1b0f7d3a77b7,
03a9b990-18bb-4370-ac03-7fa385ea72bf,
11e431ff-c6b8-45f1-9635-a055fbc90111,
14bc705c-8688-43f3-b1dd-90b0a4deebd5,
2a6314e0-e011-4857-8bb8-1574e30fecd4,
0fcd1318-e6ae-4d14-b466-769128285665,
2f6debad-7dac-4feb-beaf-61f75ec38eae,
1f21bd75-32f1-4554-9f19-66b96328bb72,
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c,0.4308750709314056 527 116 278 441 0.4308750709314056 527 116 278 441
1f29d0c9-e758-4b71-ba67-38eb605a9dd4,
303390de-3812-4aae-893f-3f18897a6c21,0.4053085980148977 574 297 244 490 0.4053085980148977 574 297 244 490
26408db2-e7f0-47de-96d8-5aa9c2b47153,0.5061118567388155 312 194 239 415  
2bdfab0d-4192-4a7f-a366-587c379ecdba,
2f55650d-f85f-47e7-b6e6-79ad8e3c7c53,
02c7fec6-46d9-480a-9ccc-edccfbbb44ab,0.3021843148299677 614 429 255 320 0.3021843148299677 614 429 255 320
c145df8e-9631-468d-af7f-5690c11c2c88,0.4801409917709017 140 298 233 429 0.35559515007666126 556 404 271 382 0.35559515007666126 556 404 271 382
1dad3414-88c9-4c56-af5d-3a1488af452c,0.6134384263770035 165 317 259 446 0.34345822522539127 623 435 234 245 0.34345822522539127 623 435 234 245
28c22b85-a506-469f-a85e-1618a765901c,
c1273696-fdec-48a9-988c-74e57b6323fa,
233fa720-d58a-4db3-beac-e99002f7080e,
2ea47f2a-f72d-4de6-8620-d54d44bd5ea9,
29128fda-79ce-4a14-bbf9-9884422075d0,
02336c62-4e72-4818-8198-c327096a71e0,
1a2dc891-713d-4253-ad19-a1e7910ee2eb,0.29912091028517185 574 707 167 183 0.29912091028517185 574 707 167 183
1fa87ba3-8da3-4248-9245-4286c2434f69,0.3445903346383764 213 414 147 180  
0409d9ce-34d6-4ef9-8a80-6f01f68e6762,
2fc6c353-a51d-4eb7-ae51-d971f12a38d9,
1505f53a-4da5-416e-a279-66849672051c,0.31435092027046097 165 412 232 445  
1dbc0249-4761-4b19-9872-de59673942da,0.3021782729453041 233 366 138 173 0.4764686046522179 557 225 267 509 0.4764686046522179 557 225 267 509
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0.44804791554578205 202 534 215 160  
c0efaacc-6601-4193-9858-f5da77a86ee3,
1d80b0ab-2dfe-4d28-bb01-e0b60a3ce972,
28b67d93-2432-41e4-9e3b-3d0ba249ad39,
2ff18655-f28c-4992-a622-44300e071629,
02242633-faa0-4927-81de-b2b44940068a,
