patientId,PredictionString
c196ce23-f37c-4ab3-a9ce-ea8ede90e09c,
1c184066-163f-4941-9794-43e8ca7fe77b,0.387451171875 320 319 224 444 0.3486328125 688 452 227 286
27ee75df-d2e3-40c0-994f-3efd14e6dafb,0.387451171875 226 421 271 253 0.36376953125 644 283 244 475
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,
273d9710-bda7-42f1-9068-ebe364b44128,
2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800,0.398193359375 244 163 226 435 0.387939453125 590 175 252 399
2b6bb09d-7378-4c77-9e67-e1b714245f23,
30027650-9209-47a7-908f-589fed6b03d5,
0d8c48b1-8f7a-46c6-b63d-056402ed5b52,0.39501953125 571 378 256 329
1f458170-a4e7-447f-a157-2b44e85f1e6c,0.385009765625 202 318 185 206 
2037f6cd-d91f-47b9-ad6b-13a629090fdd,
0422a993-6daa-43b9-aa54-80104541f539,0.390869140625 244 477 134 165 0.365966796875 264 185 140 149 0.34912109375 561 339 147 168
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,0.35595703125 258 256 233 356 0.365478515625 631 244 258 451
2b55eeed-3408-46fd-9e18-d7c5295a92b2,0.3701171875 566 378 248 290
008b69b2-446a-43dd-9ba2-9ccff8f3da41,
00293de0-a530-41dc-9621-0b3def01d06d,
2a740d72-0dc4-4439-93ed-60cad708d7c4,
279de21e-898d-4a8c-a1f6-fcb3335b88aa,
24d33a1b-f931-4635-8014-ffaf1d266986,
19b43d5f-840f-4eb7-b34d-e36868ee7af8,
1fd15b31-7b21-483d-bbef-e9893d6a051b,0.341552734375 599 409 274 203
2449f649-1a19-40b4-8d17-bd6f272377bb,
1ab46b3a-8f1b-41d2-b663-05fd8d2fadec,0.35888671875 175 340 254 285 0.3427734375 617 419 233 346
2232fe6c-e152-4875-9b6d-1706a3b1652c,
c059ced8-e99a-4fff-a734-b01cae2491bb,
2ed28305-1b61-44f5-ba2c-a8f54635ddb2,
1f724a40-9826-4e46-84df-bf4c333c676e,
2f6374c9-baec-4236-acb4-a3815dc8243a,0.356201171875 199 353 200 145 0.361083984375 565 197 262 430
0edb45b6-eb6a-42d9-902d-204730c3405e,
153fce06-c27b-4eda-8db1-9f1c60ccf4a2,0.365234375 235 510 125 183 0.34716796875 539 543 263 226
050068ca-78f7-4394-b8de-6ebe347192e9,
0e533087-5959-46e5-9fa5-95761a7d472f,0.392822265625 181 125 275 373 
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,0.385498046875 187 241 213 510 0.36865234375 519 292 230 536
1ce726b3-b936-450e-9c4a-90646b5fd001,
12c8845f-9011-49f4-a9c3-e2121b8bcef3,
2dce8e47-d87c-48c0-964a-f47695522915,0.36376953125 234 564 140 196 
1329b841-9c14-4f7c-9bce-4ba65067a20f,
2baa8ae3-27e1-4193-b51e-68e2a1cc516a,0.360595703125 236 607 235 347 
2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2,
0d15858e-bd96-42cf-843e-57ff0c6e42a7,0.364501953125 189 368 269 305 
21684515-f845-4d3e-acb0-13628edaa264,
22ff9ca2-6b24-422a-b8da-6f986a870077,
0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,0.365478515625 85 326 263 435 0.349609375 528 339 265 440
2e4998d6-b0dd-4bb0-a139-432a56e82b2b,0.35693359375 589 586 256 313
2cf0e85e-a6d7-4c20-a338-0a798d9a136c,
306a9ffa-7084-4014-b8aa-2675c0c02770,0.42578125 346 346 80 80 
28f1790b-5643-4db3-9d4d-de30d4784a0c,
0567d70b-5a94-4363-a162-7207ffaff023,0.381103515625 172 233 284 435 0.34716796875 596 378 232 407
294ffc42-a92a-40d6-bcda-96bb3c9b8def,
02e141b9-8bc0-45df-be3a-5508768412c6,
2744f4b1-f0a3-4f65-be56-2b93eb72f56a,0.357177734375 222 537 226 188 
0f5b56fd-7f0f-4b80-9128-92611763172b,
0ed30a38-fd74-498f-aeaa-6febf7eb66be,
2e1956e1-8430-48d7-9888-910934acd22b,0.39453125 200 448 159 163 0.385009765625 591 417 246 274
28ba0617-0cac-4198-8b8a-c35fde545ace,0.364013671875 217 393 191 167 0.35009765625 567 239 265 337
2598d635-68d5-40a8-9229-f8f242592a0a,
1015e103-bda6-4664-978d-f761cd2982cb,0.4228515625 625 212 257 472
1328013e-dca0-497b-9523-072bc6b23e17,0.39501953125 181 384 272 398 0.35693359375 621 342 264 443
11083a27-8a7f-42ee-bb01-cb4a9c95440b,
0fcd4b17-359c-40bf-a21c-907d0a91b5df,
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,0.359375 578 447 221 440
269afae5-82da-4c2d-878b-d9e08965bf33,0.36181640625 225 589 190 135 
13fce2c5-6834-485f-8280-c3b0c1b952b5,0.377685546875 286 491 163 158 
2cc72d62-1144-4fe9-a4ab-da083ad11392,0.379150390625 322 181 237 586 0.35791015625 698 432 252 247
1d3e4775-9d2c-4e5f-81de-ce29b540a9f7,
1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,0.3916015625 195 322 236 340 
2846f61a-9763-4ddc-80a9-a8701c974aa6,
3041969c-8db3-448c-98fd-10ff11dd59d4,
2a689cee-3fa4-405a-98de-da24278e7d33,
30bf351b-3713-42db-95cb-b668b439d46a,
2cda8261-0bf1-427f-bd12-824470b9bcf9,
103451bb-1f8c-4209-abce-0be7e9a6c8fb,
02475a31-ed48-4ff3-b401-5d74694bff8d,0.382568359375 163 347 259 296 
1dbcb00b-ba8e-466c-99a9-0beaee915ec3,
15074516-5791-4026-b665-3cfea4748323,
208d539f-c428-44f0-8ba3-31287b6ceee8,0.385986328125 559 354 241 245
1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b,
21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac,
c02e993c-7642-4d8a-aace-988c416ec09a,0.373779296875 151 182 261 499 0.365234375 574 155 281 482
23ab8dcb-0331-42b0-8058-45676e48675e,0.35888671875 224 576 176 139 
0428e86e-a279-4bdf-9b73-c9eead06a4e7,0.361572265625 177 484 238 322 0.37109375 596 459 288 303
2fa75092-e364-4326-b5b0-f1d61df464c8,0.359619140625 156 169 263 523 0.362060546875 571 188 221 213
0e35a952-7d7e-44a1-b6dd-dd64a3461905,0.350830078125 669 155 226 161
1d4ba8b7-5055-42a1-b928-49542438cd15,
126de93a-1209-428c-aa3d-790991cd14e5,
265fdc5a-6b13-4ec0-a13c-81ac83bc3865,
10950638-0710-43fb-9705-f33942b65bf9,0.35986328125 264 401 211 178 0.360595703125 692 439 147 179
1e79584e-007e-43a7-bef3-94c4889dbfdf,
0e7d10d2-e99f-4e30-826c-2d0a18edbc74,0.399169921875 208 124 261 378 0.34375 629 192 242 389
045df9bb-0f72-4b8a-8135-cd5120fb40ed,
2ab70125-b741-487a-9f06-12a66018dc5e,
0257438d-8365-4000-935e-3de03114734e,
23817810-a792-4c97-a15c-24d3c9da1f3b,
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,0.3876953125 59 138 341 680 
1dfee324-e504-49da-bfb8-5f3e5c2eda88,0.36376953125 317 250 237 421 0.362548828125 672 242 245 551
0e56c0b6-399e-43df-91ff-cff36f31c977,
1c049d3b-394b-47d6-9b54-405d46db1ad7,0.346435546875 576 263 227 440
0f65daf5-08f1-439a-8a50-2e64f1a8a5ac,0.376220703125 277 248 159 150 
2f876297-aa92-457a-bc28-efa539885b93,
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,
26d6b8f2-0b42-448d-a2c7-5ab0688f2418,
2e9e3ac8-d85c-4d0a-92a0-14030dc21c66,
19da7299-3657-4477-b22e-998d550cfed4,
025d196b-cfa4-44a5-9e31-0f73dc3b318f,
2050fb88-70cb-40db-810d-038337613147,0.36865234375 151 273 274 424 0.391357421875 598 389 246 292
0fda72a2-f383-4f69-af8e-e16a0fbac621,0.402587890625 253 392 160 192 0.350830078125 642 377 260 305
1f0d06c7-de90-491e-ab76-58f62575a35a,
0e0df6e1-1a66-4122-a14b-7a4cd106421f,
2a1d9cf8-871f-4aaa-a461-cbefbb880b09,
28bcb9b0-b5a9-4631-81d0-0b889807ab49,
26c94e32-023b-4963-aca3-525ac2752d2c,
27d43d8a-ffe0-41b6-a96a-3182901c1fe7,
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,
25b15466-0151-43e1-b52a-830905c853d4,0.3681640625 73 659 156 138 
c1592aae-c80d-4794-ab28-463905558534,
10be8144-046d-478b-8a8d-3b41af8b229b,
2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,0.3740234375 159 453 188 137 
049f7858-3eb5-46a6-a3f9-d19013ea9228,
2b1e28fe-e10f-4c40-bd0b-7f29f88afd6f,
14f29678-d258-4cef-bd42-352070353966,
03d5bd1e-47f5-43cd-a94a-6ed6e456646f,0.42236328125 154 556 244 343 
203b7f39-41eb-4b06-ae00-387fbfa45dd8,0.341552734375 593 439 264 459
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,0.355224609375 254 600 140 139 
2458fdf6-7200-425e-b072-0a4e08afcdca,0.356689453125 293 217 209 373 
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,
1c7c7be7-497e-4751-89e4-09d4209a8e2a,0.36328125 488 386 266 353
23ca6e02-56e8-4872-b323-ded9792a7fa9,
290ba340-b0c0-44d5-ab13-e0e315504cac,
0479d585-4e1e-44b3-aabe-4aa8437a54c5,
04ce0574-5d18-4661-973f-7bfbb0707a1c,0.366943359375 156 143 244 490 0.345947265625 530 227 256 462
1202ef51-061c-43a4-8d2b-759fce4f15d4,
100ffc09-4644-4936-95eb-54c41bdeb816,
244ce2a0-21d8-4f75-a118-dd5a51658bc7,0.43359375 679 602 241 290
0e2abdaa-d654-4824-abaa-9d6fe5b67a95,
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,0.348388671875 634 470 225 375
1266cab0-e29f-47b9-87a2-17ed6658603c,
04204973-a034-4a50-a43e-2ae45186aa50,
03a3a168-1758-4a21-8766-fd73d9c15358,
0053ee32-1e03-4dc2-a103-f46ad0448787,
1c5435c1-431c-4815-a50e-6c20dc2d929e,0.372802734375 166 503 212 218 0.348388671875 559 351 238 342
1c893e7c-371f-4bde-9145-68d5d801860d,
c033f66d-900e-4ba3-8da4-a6823ea89d09,0.3720703125 189 344 213 489 0.350341796875 531 327 229 556
04c17986-8a5d-446f-a3ec-46ace41aeca8,
27257ed5-0b0b-4840-9afd-7422ca03b3fb,
25f9974d-1a95-48d4-a064-35b709a09ed9,
0f808f7e-2d1f-4af2-aa9a-aae175acd042,
1dbccebc-d38e-46c7-b639-acb33572823f,
13eee970-ca31-44a9-9b8a-83e317f129dc,
119a9ba2-0785-4321-b074-dbfcffc5197e,
1e334125-d0bf-4229-bf47-c7739ec3bf5b,
27aa5880-422d-4084-b907-409754c89713,
2ec54800-bf48-43c5-aee9-18de34508ef4,0.3662109375 645 468 249 355
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,
05231d4d-f492-495f-9ab2-9a847a5483dc,
147ee547-5c08-4169-8a4b-4785b90c54bc,
1accb591-63ca-462d-8bd8-83be3cb91df2,
19c705ea-6af7-48f2-a2e7-f500ef840280,0.412841796875 111 371 307 459 0.34619140625 568 456 283 381
27e7f64a-a6a4-4a36-8888-c6c96c8e7828,0.390869140625 243 473 156 172 0.344482421875 746 477 87 69
c104d585-85a7-4071-b7ff-930ac2565128,
051c2709-fbbf-408f-aa19-c869e16a79e2,0.36767578125 155 405 240 375 
251f6387-f60a-46e3-9bfa-78262116bc28,
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,0.38720703125 140 366 257 479 0.361083984375 522 342 243 407
0266f96e-df45-4d2c-b445-bc96485b8f12,
1260a8e0-dad4-4b75-8448-0c54c1e21f84,
1e98c91f-9481-4ea3-917f-69f11c7740b3,0.357666015625 176 354 278 429 0.34765625 591 222 257 593
2cd2f674-1018-4f20-a1ee-cf09928696d8,
0409b97f-7673-42e2-9943-0656c6aaca69,
1c2707d4-9385-4228-823c-51fb2a956646,0.402587890625 246 452 151 151 
246bf123-5a0d-4a3d-b4b4-6e442f8a830c,
19add6b5-7856-415a-9a44-e2bfda767339,0.39794921875 157 569 227 201 0.341552734375 587 293 209 418
2c917d3a-95cb-4c11-802c-f83e28cb37bc,0.3994140625 94 154 281 587 0.361083984375 527 261 274 454
1c0a780d-1cac-4eee-b46d-470ecebc9ae0,0.37451171875 115 618 153 140 
2e81e582-821a-4b3c-bd76-48a7d39e3f82,0.36181640625 164 509 202 119 
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,0.362060546875 505 186 281 458
c106ddba-42f7-440c-9ba9-f3fa6692f06f,0.343017578125 635 177 239 364
10f8e8da-3c33-4c68-8c10-bba18360b166,
03df15ef-8653-44c6-8088-4242a5073318,
2673d0ba-ab94-4aac-8a9f-1599818c2c12,0.374267578125 184 474 208 188 0.387939453125 579 377 255 312
1f70d7ed-d3aa-47d7-acc6-3bc978011e42,
29ce63f4-8e2d-4266-9b3d-00949aada503,
1a63ca9b-22c9-4856-960f-7cdca38bdfd9,
14aee86e-0d8f-4fc3-b3ec-7ca26fc782bc,
1d1c3fb7-71d6-4104-8a93-320e4959bbdb,0.36181640625 254 355 234 388 0.35546875 602 430 222 398
0da8c767-77b7-4c69-98d4-2c5c91b9affc,0.389404296875 233 392 224 374 0.427978515625 604 295 242 499
1fd8e4db-3283-44a1-a591-6e3e49f248ab,0.346435546875 572 425 271 247
2f80ae68-fdc8-4e4c-9e64-7de9db969518,0.35546875 222 253 224 484 0.4189453125 580 419 251 273
0572881e-d1dd-4757-a54e-b240b30da946,0.376953125 100 363 268 394 0.34375 506 394 250 447
110f1696-ffba-439f-9918-1230c656121a,
1bed6235-89c8-4cfc-b4d2-36731836830d,
c1051685-99dc-41aa-be48-a3d120194035,0.362060546875 204 444 189 194 0.358154296875 610 391 242 304
2b1eb6ac-335c-406e-bcea-31dffed2e79f,
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,0.382568359375 217 270 240 532 0.342041015625 580 304 149 237
27c98d87-8bda-4d17-847a-2732aa50e55c,
30865d74-df6d-4ce9-8292-d16759b82e2e,
10178701-ea33-486c-87f3-e52977d83266,
0497796c-c5a0-4eb5-b6a4-66794924727c,
bffde351-7ccf-49cd-aa8b-893c7d359e29,0.36572265625 131 531 270 423 0.357666015625 523 490 263 387
04158595-a45e-402c-94e9-df6fce1bb6bf,
13259a9d-5393-4a94-aceb-c550042694cb,
1a062886-29be-4120-92f3-5c1c8a951959,0.349853515625 553 311 274 372
25310577-2bea-495f-b73c-7eff7954571e,0.382568359375 138 535 190 187 0.34326171875 622 564 137 185
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,
0e266ced-46fe-4868-8a5a-ef1be71d8f9a,
30b439a2-0a05-4684-b890-85c63b81778c,
265048d6-e1d0-4f9e-8614-8f030271d120,
c1ca4417-83a6-43a7-a9bf-7d9587e7f14f,
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,
0eb579bd-4113-4787-a733-71fc470107ea,
05333c60-bee9-4c69-adc6-fc9de52e8cdb,
1a563761-ea16-4583-8231-6c122963c6d3,
268e70e8-ae02-4926-90fb-f458452c53d2,
2b7d7f99-ab62-4335-978e-8b8523db2fd5,
1497c967-d7c7-4c43-abd0-66a71e68e66f,0.35546875 228 609 171 148 
0567a5b7-3ba8-4741-87ed-488aebd02321,
119b4b57-ad0c-4581-89c9-64841b14aa12,
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,0.39306640625 177 368 261 340 
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,0.360595703125 161 335 258 422 
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,0.41162109375 118 302 253 255 0.343017578125 481 109 289 480
2ae42ec0-68e3-463e-8559-4a5edd45f32c,
2a607bec-696e-4248-b6cc-21a6266744bd,
020f45a7-14f8-4ed6-9639-3969d1a87b8c,
1079ba63-0681-45b7-b1da-fe11ede2b9ae,
295ed916-1956-43bd-847e-d77ddb89b5fd,
11e0e617-cc49-478e-bcba-209866654fde,0.391357421875 209 101 265 552 0.381591796875 601 143 214 458
0e34898c-b271-4f9e-910a-0b13e5771a64,
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,0.35009765625 546 405 264 420
22956af6-6152-4458-a39d-a45706b8a96c,
13b42b81-7e2f-436f-9dd7-63ec96eccb6e,
2785e983-bdcb-4ece-8dc4-82b14d2d2b85,0.35546875 257 471 154 145 0.35498046875 571 286 220 363
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,0.3857421875 290 595 159 153 0.352783203125 590 394 279 468
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,
12eddc6c-2d66-4df7-8da1-edd5b5fc81a9,
115d5f48-c01c-485a-8d92-da9529dd428b,
2a52de75-f306-4615-ba64-61585c8e016b,
04f9bcc7-8886-4e1a-a938-122d3a065e12,0.363037109375 303 461 128 153 
3134ae04-5935-4337-9a7d-f190f118091b,
153d2c23-546a-4fc4-93bc-7873e24d50fa,0.37841796875 188 440 215 188 
0e08846c-ab58-48d1-9919-f5ea1f47d032,0.37744140625 193 419 251 399 0.36669921875 653 344 236 315
c068a37d-3fe7-4a26-bb74-575ea6be194d,0.3916015625 189 275 278 380 
1eeb2724-6472-4771-a251-d8a55633851d,
2c376b9a-167a-43d3-bcc2-b4af32fb9f74,
1b14f17b-bfca-4ed6-9f7f-9fe8e0b4a007,
0526d2bc-c7f3-4660-9693-887ac6c173e9,
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,
12970580-799e-4c61-96ae-3439238b9ebd,
149173ac-662a-4883-834d-43ff97a29b18,
14e97471-0144-42a2-9b7d-1b0f7d3a77b7,
03a9b990-18bb-4370-ac03-7fa385ea72bf,
11e431ff-c6b8-45f1-9635-a055fbc90111,
14bc705c-8688-43f3-b1dd-90b0a4deebd5,
2a6314e0-e011-4857-8bb8-1574e30fecd4,
0fcd1318-e6ae-4d14-b466-769128285665,
2f6debad-7dac-4feb-beaf-61f75ec38eae,
1f21bd75-32f1-4554-9f19-66b96328bb72,
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c,0.369140625 522 90 293 461
1f29d0c9-e758-4b71-ba67-38eb605a9dd4,
303390de-3812-4aae-893f-3f18897a6c21,0.373779296875 227 509 139 190 0.35888671875 571 298 243 455
26408db2-e7f0-47de-96d8-5aa9c2b47153,0.361328125 312 283 229 336 
2bdfab0d-4192-4a7f-a366-587c379ecdba,
2f55650d-f85f-47e7-b6e6-79ad8e3c7c53,
02c7fec6-46d9-480a-9ccc-edccfbbb44ab,
c145df8e-9631-468d-af7f-5690c11c2c88,0.3564453125 125 317 268 421 
1dad3414-88c9-4c56-af5d-3a1488af452c,0.36865234375 178 345 251 414 0.34814453125 576 260 290 539
28c22b85-a506-469f-a85e-1618a765901c,
c1273696-fdec-48a9-988c-74e57b6323fa,
233fa720-d58a-4db3-beac-e99002f7080e,
2ea47f2a-f72d-4de6-8620-d54d44bd5ea9,
29128fda-79ce-4a14-bbf9-9884422075d0,0.390380859375 380 557 143 130 
02336c62-4e72-4818-8198-c327096a71e0,
1a2dc891-713d-4253-ad19-a1e7910ee2eb,
1fa87ba3-8da3-4248-9245-4286c2434f69,
0409d9ce-34d6-4ef9-8a80-6f01f68e6762,
2fc6c353-a51d-4eb7-ae51-d971f12a38d9,0.3642578125 209 206 244 343 
1505f53a-4da5-416e-a279-66849672051c,0.3857421875 161 479 235 373 
1dbc0249-4761-4b19-9872-de59673942da,0.362548828125 560 263 259 436
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0.3955078125 235 553 165 132 
c0efaacc-6601-4193-9858-f5da77a86ee3,
1d80b0ab-2dfe-4d28-bb01-e0b60a3ce972,
28b67d93-2432-41e4-9e3b-3d0ba249ad39,
2ff18655-f28c-4992-a622-44300e071629,
02242633-faa0-4927-81de-b2b44940068a,
254f04d1-d24e-43bc-a00d-8f7140c222fb,0.35546875 133 350 239 495 0.351806640625 527 302 271 549
23f653b7-5388-4213-98c6-418aa9eb980d,0.359619140625 229 389 147 157 0.35791015625 578 411 296 243
1325b50a-3e35-41a6-a871-40359dccf55e,
2d370cb1-791e-407e-9408-9156664de6b6,0.36669921875 194 481 192 122 0.345703125 724 564 189 127
3041269d-fed6-450a-b6dc-39bce3d2dd60,
1a9c4cb9-c796-4174-9414-ca3d653b0d5c,
1c9d6056-3f6e-4d56-b425-e216ead4038b,
2a55f0bc-4943-4473-8f08-5c0a36fdc929,
0f5d1591-5e8d-4328-9ba2-0d99deb8ad57,
2fb8f201-843f-44fd-90cd-d1f257f996cf,
2db71952-47f3-455b-aed2-675ec9113cf3,
25d3bbc4-580d-40d1-9b4f-b29bf9741b93,
2f1c6087-6bc6-41c9-8433-c55203f72963,
11b2df19-6f41-488f-8b84-4fdb6b81fd1b,
223d7974-cb7f-47bb-9502-d91b363153dc,
23b10103-d1f2-4180-896a-efde9c4ad10a,0.401611328125 184 482 208 179 
016fd98f-09a8-4b99-a8df-c3c26992f22e,
1b0b50d0-c31e-4713-b252-292423149457,
0ecb70c9-6334-4cae-9a9f-733fba0bbc18,
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,
2d8258d0-7dd4-4de2-a3f7-9501e25883e7,
2e827502-06a4-425a-9ee3-9a0accbf3a79,
2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,0.36181640625 154 279 265 461 
2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,
10f2cb81-ad90-4857-a2f7-18e7d8f66907,0.389404296875 240 450 240 326 0.357421875 612 426 220 384
29a2fb4c-481c-4147-89ad-5b6d1e343903,
0ded4efe-1a9a-4980-aca2-9d2c49632917,
285e0dd4-4f19-47ab-9ce0-6b02c1396f29,0.36474609375 569 264 224 423
2387db99-efe6-4e4b-bbc8-6f725e1b757e,
2c9a388f-0042-4b88-b52b-ea0b21fb7960,
2c43c983-3fb6-4110-87d4-a282af171b69,
01469010-0fab-4a07-86c6-962996ce2ca0,
26df5099-c051-41e9-929d-99b6f1684815,
13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,0.343505859375 663 459 138 183
23997b8b-5726-4b2d-bd45-b15fc1c4c2af,
1ba15f4b-4b0e-4d13-8937-fd3e0d34babe,0.3837890625 585 519 248 327
25518fc2-dbc0-4c43-858c-e5a3b8e6c892,0.366943359375 203 466 176 135 0.345947265625 608 492 247 305
0e9f4af5-64ae-41aa-b331-e012e28caac4,
216ef465-167c-495f-b1ad-8218b65338ea,0.392333984375 213 299 264 526 0.354248046875 609 310 254 626
101e82b5-8be1-4318-84c9-0c64813f9ac5,
c1f7889a-9ea9-4acb-b64c-b737c929599a,0.35693359375 235 426 214 308 
c1e3eb82-c55a-471f-a57f-fe1a823469da,
2e34adf2-9e00-4e46-8510-a8d0fc2d3b94,
0fa65909-6ed6-4773-a968-37b1a08f1768,
297d1d92-8116-4bfa-970a-9bddf591f1c2,0.36767578125 216 454 246 445 0.34228515625 612 330 272 531
2877c9be-1665-4131-ac0f-7b145696ebc5,
053208fa-ac79-46e2-9e78-f219ac122513,
2bd2356b-305a-4726-9a47-034da8f5f2ee,
0ff34948-d637-46ff-a36b-02260dfa9b03,
1d0386e4-e101-4f48-a7cb-d4d763316d47,
036a1ed9-6ce8-4a5c-80aa-4790abe94dfc,
31005109-092a-4611-9c42-23c7123a40c9,
055fee13-c09c-4635-b35e-e50b9215d1c3,
290e32e9-3632-4642-a1d4-70c975d376b7,
00f2de16-a231-40c3-9a5f-8198f530a4b0,
0087bd3a-55a7-4045-b111-b018fa52d361,0.36767578125 237 276 206 457 0.353515625 573 269 262 453
0db60a41-2a6a-421b-a304-8799739eaec5,
c1edf42b-5958-47ff-a1e7-4f23d99583ba,
02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,0.369140625 156 585 191 137 0.373046875 501 198 262 274 0.360107421875 493 140 264 487
14fb269f-0b01-43c0-ac49-74f8394a6353,0.35693359375 248 468 227 421 0.380615234375 613 495 227 429
0fff88da-4b97-4a84-8cac-67f093cbbd93,
02bc87cb-6660-4faa-97e4-4de01cb640a4,0.40283203125 619 490 236 410
02ea47e2-e51d-4d4c-a2a2-41af99a91254,0.373779296875 313 409 159 127 
30d44656-0af9-4870-b43c-f83de6cd8f2e,
23815776-6d93-4835-867a-1b251b10b1d3,
03050a9c-53cb-45a0-9595-933a7f9e90ad,
1b4d9ebb-644e-4602-ad36-d83cf7415be6,0.39599609375 199 450 231 342 0.35498046875 624 535 291 286
1013ded6-9505-4e1b-a923-f263ad013d0e,
2add50fb-2329-4def-9121-31f84503337a,
1cadf040-18bb-424d-aa1f-2e6fa971277b,
2554df23-d5d3-4ffc-86c7-952a535998fc,0.374267578125 264 250 238 472 0.36474609375 655 268 227 467
04558d1a-1f4d-47aa-bf07-a6f6595f9cec,0.412109375 703 350 225 429
2f42fe81-bd2a-4b14-966b-589873d13663,0.345458984375 691 413 219 387
21909788-6009-48a7-80c2-8ee149b18251,0.3779296875 254 274 265 400 0.37060546875 661 236 251 548
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,
28eaff00-5fb7-40ee-8206-9d2ff5b081e0,
00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,
20d3f1cf-6f6b-4119-8008-bc5c6e105464,
2cf3b965-6711-4f43-8bab-5e27e3d12909,0.3642578125 251 316 222 336 0.35107421875 656 307 256 419
1eac099e-4467-42e1-af73-aac4feebe439,
22d23df8-22af-410c-bea9-2e6e8eb1ce94,
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,0.359375 594 335 291 461
2a9cbbfa-3d10-44ce-af56-7ebe00f51719,0.368896484375 201 278 248 294 
134bc526-8ebb-4419-9274-e2249fb3623f,
101921f9-4651-41e1-b7dc-8e0124d5a5d1,
013c7df0-d66d-4cb1-b3bc-a70085160311,0.418701171875 156 402 278 302 
0fac1fec-6e05-48b6-bf0d-fd5148e4a6ff,
153a8af1-6d5c-42fc-b681-b81953d796b3,
131dd766-23cb-43e2-9653-13033d70765c,
1feec494-6f00-4ddd-ac00-c4a5b5792e8b,
23dde3cd-bdf6-4586-bf6d-8e3306c71455,
03774732-81ca-4da0-a35c-ec222c14a4c9,
209147a3-a77b-4b6f-b2be-b74e38355bcf,0.37255859375 179 199 252 432 0.368408203125 534 112 284 382
212ccee9-80ec-4d67-8edb-5959d344c923,
19a62d7a-3d7d-4b5b-8dca-3247af94f339,0.35791015625 262 340 138 168 
3040d9d7-d895-453f-887c-616c10531960,0.358642578125 638 422 275 376
0586660a-f243-41dc-bcae-d1e342640846,
2081a158-b795-4a7b-bd76-be3e89a8c164,
1ae12f84-02bb-426f-84b1-81a6c552ce4e,
1483c479-9496-47e1-bfd2-bda652f83fc9,
02589621-9494-4801-99a8-a4e89c1b525d,0.355712890625 167 210 262 525 0.357421875 578 256 219 461
15427579-e055-4f31-a2ac-f92da3855bcb,0.361328125 149 258 260 188 
0e88742f-1e63-4604-94d7-be3de0415200,
147896bf-619c-4a0f-afc3-f0459340cbb1,
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,0.342529296875 532 448 231 311
13752451-7571-4b2a-8f3e-b71a6b6e91a2,
26aa5215-a443-459f-9aeb-976e65c11261,0.35546875 273 445 152 166 0.358642578125 617 184 267 460
0f739fa7-fa35-4c0e-997d-9dc9866346dc,
20a80eb6-1110-4833-8efc-e2cc08adfe9a,
0edcf2dd-71fe-4108-9303-24d51b4faf72,0.414306640625 132 378 265 287 
111c91e5-d8e8-4766-ac1c-04256d494b73,
19a2b39a-60ac-4412-8e17-c69d1336538e,0.357421875 216 501 248 312 
19d2c68d-abe7-4575-9ee5-d84b9ff656be,
